PairID,Text,Score
ENG-test-0853,"Everything you think you know where the story is going something happens and everything changes, luckily this doesn't continue indefinitely.
I wasn't a fan of the ending of the story, I thought it was a bit odd, and a little too simple.",0.45
ENG-test-0854,"i found it different from many other books i've read.
I am trying to decide whether to read the other books in the series.",0.72
ENG-test-0855,"it was after midnight when garion suddenly woke up to a full awareness .
it was well after midnight when garion suddenly started into wakefulness .",0.83
ENG-test-0856,"they don't choose to be gay or lesbian.
Gays and lesbians do not choose to be that way.",0.62
ENG-test-0857,"I am not sure what to say or how to say just how much I loved this book.
In fact, in reading those excerpts I had decided that I liked Mafi's writing; that the metaphors which are really quite strange worked for me.",0.38
ENG-test-0858,"I hope everything is ok!
I hope your LO is ok.",0.65
ENG-test-0859,"see you in the next video .
i will see you in a future video .",0.77
ENG-test-0860,"even when she was approached to join her own people , because they needed her , dura felt stricken , limp and helpless .
even as she approached to join her people in this moment of need , dura felt depressed , weak , helpless .",0.68
ENG-test-0861,"I have read all of her YA Contemporaries and really enjoyed them!
I really enjoyed this story and the characters Hale brought to life.",0.53
ENG-test-0862,"It was founded in 2018 by Prof. Mohamed Rela, Liver transplantation surgeon who currently serves as its chairman and Director.
It is a 450-bedded facility with over 55 clinical departments, and is primarily known for critically ill and multi-organ transplantation.",0.52
ENG-test-0863,"surprised to see me ?
you 're surprised to see me again .",0.72
ENG-test-0864,"Buy one of those sex dolls instead.
A sex doll may be a better purchase for you.",0.54
ENG-test-0865,"Moyie Springs is a city in Boundary County , Idaho , United States .
Delaplaine is a town in Greene County , Arkansas , United States .",0.45
ENG-test-0866,"There are also plans to build other large solar plants in the Mojave Desert .
Some members of this group nest colonially in trees ; others , notably the bitterns , use reedbeds .",0.36
ENG-test-0867,"I sometimes think of kissing a girl but I think I just can't do it in real life.
I think of kissing a girl, but cannot do it in real life.",0.71
ENG-test-0868,"Quick read A fun quick read that is easy to get through in one sitting.
This is definitely a fun, 5-star read!",0.45
ENG-test-0869,"And i agree, they do hav rights, there awsome :)
Because you do not know who they really are.",0.3
ENG-test-0870,"both of you are mature enough to discuss this like two people that are just friends.
Both of you are mature enough to discuss this as friends.",0.66
ENG-test-0871,"An african american woman sitting on a chair by a graffitied wall.
A woman is sitting in a white chair at a furniture store.",0.41
ENG-test-0872,"is that what you really think ?
you 'll have a boy !",0.3
ENG-test-0873,"In the first step , ammonia is converted to sodium amide :
It is made by reacting ammonia with sodium to make sodium amide .",0.63
ENG-test-0874,"becasue when a woman wins, her man wins too.
We all win of course.",0.48
ENG-test-0875,"for once i decided to do the right thing .
do n't touch that money !",0.3
ENG-test-0876,"I think a fuckin good band good shit!!!!!
I find this to be an excellent band, I find their music very enjoyable!",0.68
ENG-test-0877,"Stocks edge lower following retail earnings
Stocks edge lower after earnings from retailers",0.77
ENG-test-0878,"So thank you, Between Shades of Gray, for making me realize that I need such a new reading path.
Let me tell you about my experience reading this.",0.54
ENG-test-0879,"Two Asian girls wearing boots, the girl on the right is wearing a blue shirt.
Two boys, one wearing a red Chiefs sweatshirt, plays near a shore.",0.58
ENG-test-0880,"Allen Collins, because his performance was wonderful.
because guys are just interested in looks.",0.44
ENG-test-0881,"Alleghany County is a member of the regional High Country Council of Governments .
The district of Conthey is an administrative district in the canton of Valais , Switzerland .",0.41
ENG-test-0882,"And its 'Sheryl Crow' love that song, Strong Enough.
I love Sheryl Crow's ""Strong Enough!""",0.72
ENG-test-0883,"Criss Angel Mindfreak is a show distributed by A&E Network .
Criss Angel Mindfreak is an American television program .",0.68
ENG-test-0884,"Russian TV reports foiled attempt on Putin
Russia, Ukraine foiled plot to kill Putin, report says",0.67
ENG-test-0885,"i do n't know , but if it is , it explains all the serial dating .
do you even know what that means ?",0.55
ENG-test-0886,"Gordon Bertie (born 20 August 1948) is a Canadian retired flyweight freestyle wrestler who won the world cup in 1975, and placed second in 1976.
Earlier in 1974 he won a silver medal at the British Commonwealth Games and a bronze at the world championships.",0.56
ENG-test-0887,"i don't know, what does bbc stand for?
I'm not sure. What does the BBC stand for?",0.77
ENG-test-0888,"This book is easily one of my favorites.
Second read: Ugh, THIS BOOK.",0.66
ENG-test-0889,"PURE COMMUNISM: You have two cows.
LIBERTARIAN/ANARCHO-CAPITALISM: You have two cows.",0.66
ENG-test-0890,"And, Red Rock is in Utah.
Which means there were lots of Mormon jokes.",0.28
ENG-test-0891,"once of the worst bands ever
One of the worst bands ever.",0.73
ENG-test-0892,"they have n't located the gunmen as yet , and we lost power .
so we really ca n't simplify this one anymore .",0.43
ENG-test-0893,"Such verdict is reported as follows :
A verdict is a term in law .",0.52
ENG-test-0894,"Alright, where do I start?
Just where is her mom and what has she got to do with these boys?",0.33
ENG-test-0895,"Indian finance minister quits to run for president
Julian Assange Plans to Run for Australian Senate",0.46
ENG-test-0896,"Two men stand strong under the waterfall's cascade.
The four young men are sitting on the low wall.",0.47
ENG-test-0897,"It infects dogs and horses, and causes pulmonary infections in dogs.
Unlike the related Hepatitis C virus, it is not known to cause hepatitis in either host.",0.61
ENG-test-0898,"does anyone understand what they 're talking about ?
does anyone know what the hell he 's talking about ?",0.74
ENG-test-0899,"ARC provided by Delacorte Press through Netgalley DNF @ 20% I really disliked the main character, Indigo (Indie).
She is selfish, shallow, more concerned about high-school popularity than being herself, and she constantly judges her peers for actually being themselves.",0.27
ENG-test-0900,"He is laughed at, ignored, and beaten up at school.
Then he meets Kyra, AKA Goth Girl, who has big issues of her own.",0.52
ENG-test-0901,"Ask him if he wants to get coffee or something.
I would find an activity that both of you like and then ask him on a date.",0.47
ENG-test-0902,"The City of Dunedin Choir(trading name of the Dunedin Choral Society Incorporated)is a community choir in Dunedin , New Zealand .
The City of Dunedin Choir a community choir in a city called Dunedin which is in the South Island of New Zealand .",0.63
ENG-test-0903,"I have seen that movie and it was great I want a love like that.
The movie was very good and had a good representation of love.",0.65
ENG-test-0904,"In 1845 it joined the United States as the 28th state .
Beacon is a city located in Dutchess County , New York , United States .",0.46
ENG-test-0905,"Though a natural at the piano , Basie preferred drums .
Basie was very good at the piano , but he liked drums better .",0.65
ENG-test-0906,"It was formed under the designation of the 116th during World War I, when previously existing Virginia National Guard units were consolidated in federal service.
It fought in the Meuse-Argonne Offensive with the 29th Infantry Division and returned to the United States in 1919, where it was demobilized.",0.46
ENG-test-0907,"Its unsuccessful revolt against the crown led Cardinal Richelieu in 1632 to order that the castle and its walls should be demolished.
This was accomplished with the aid of artillery.",0.32
ENG-test-0908,"what are you doing here ?
do you have any perverse pleasure ?",0.25
ENG-test-0909,"You have a good thing going where you are.
To find someone you are meant to be with, you have to try.",0.45
ENG-test-0910,"This book attests to that.
And what I love about this book is, it's very realistic.",0.52
ENG-test-0911,"dr. reed , are you going to the exit ?
you know ? i think he 's right .",0.3
ENG-test-0912,"`` i got the cryptex from my old father .
`` that cryptex was given to me by my grandfather .",0.72
ENG-test-0913,"Man holds his face in his palm sitting on a bench.
An old man with a white beard tills the ground.",0.44
