PairID,Text,Score
hau_test_00506,"Shugaba Muhammadu Buhari ya jaddada wa Gwamnonin APC cewa ba zai yi wa zaɓen 2023 katsalandan ba.
Bayanin sa ya zo daidai lokacin da ake watsa rahotannin cewa Shugaba Muhammadu Buhari ya fi son Sanata Adamu ya zama shugaban APC na ƙasa.",0.29
hau_test_00507,"Saboda a cikin daftarin manufofin gwamnati na, na bayyana yadda zan inganta rayuwar ma’aikatan ƙasar nan.
Saboda zan jefa APC cikin bala’i a ƙasar nan.”",0.06
hau_test_00508,"Ƴan bindiga sun kai wa wasu matsugunan fulani makiyaya hari a jihar Anambra.
Ƴan bindiga sun kashe mutum 10 a hari da suka kai kauyen Yasore dake kusa da garin Batsari jihar Katsina.",0.44
hau_test_00509,"Mazaunan Shimfida inda sojojin suka yi batakashi da ‘yan bindigan sun ce sojin sun kashe ‘yan bindiga da dama a harin.
Bayan ruwan bamabaman da rundunar sojin sama ta yi mazauna Tsamben Babare sun ce ‘yan bindiga 42 ne aka kashe inda a ciki akwai Umaru.",0.5
hau_test_00510,"Bincike ya nuna ka ce za a biya shi Naira miliyan 3, lamarin da kai kan ka ka san laifi ne, harƙalla ce.
Ya ce da idan fannin dake gurfanar da masu aikata laifi irin haka ta kammala gudanar da bincike za a kai wadannan mutane kotu.",0.12
hau_test_00511,"Tsohon ɗan aiken sa ne Titus Zam ya kayar da shi a ƙarƙashin jam’iyyar APC.
Tsohon Shugaban Majalisar Dattawa Ken Nnamani ya fito takarar shugaban ƙasa a ƙarƙashin jam’iyyar APC.",0.35
hau_test_00512,"Wasu ma daga wajen filin su ka tsaya, wanda hakan ya jawo cinkoson motoci  cika a kan manyan hanyoyin Minna.
Buhari ya isa Jihar Imo wajen 11:30 na safe, inda Gwamna da wasu manyan jihar su ka tare shi a filin jirgi.",0.0
hau_test_00513,"Mai Shari’a ya yanke hukuncin ne bayan wani ɗan jam’iyyar PDP a Jihar Benuwai, mai suna Terhide Utaan ya maka Ayu a kotu.
Ya Kuma ce an hana magoya bayan PDP jefa kuri’a musamman a rumfunar zaben da aka san jami’yyar ta fi yawan magoya baya.",0.28
hau_test_00514,"Bisa ga rahotannin da gidajen jaridu suka buga an kashe wadannan mutane a shiyyoyi biyar daga cikin shiyyoyi shida a fadin kasar sannan.
“Jami’an tsaro sun ce an kashe wadannan mutane domin rama kisan da aka fara yi a kauyen Ungwan Dooh (Mado).",0.33
hau_test_00515,"“A dalilin haka muka kama mutum 1,078 dake da alaka da Sha ko safaran haramtattun kwayoyi inda a ciki akwai mata 127 da maza 951.
“An kama masu garkuwa da mutane mutum 65 inda a ciki an kai mutum 63 kotu ana yin bincike akan mutum biyu.",0.17
hau_test_00516,"Idan ba a manta ba a cikin watan jiya ‘yan bindiga sun kona hedikwatar karamar hukumar Aguata dake jihar.
Sannan a ranar 31 ga Maris ‘yan bindiga sun kona hedikwatar karamar hukumar Nnewi.",0.54
hau_test_00517,"Wasu mahara sun banka wa ofishin Hukumar Zaɓe ta Ƙasa (INEC) wuta a Ƙaramar Hukumar Orlu ta jihar Imo.
Wasu ‘Yan bindiga sun kashe ‘yan sanda uku a ƙaramar hukumar Adavi dake jihar Kogi a cikin ƙarshen makon jiya.",0.38
hau_test_00518,"Tun farko dai an bijiro da tsarin ne domin a daƙile masu garkuwa da mutane su na neman kuɗin fansa.
Dama kuma an aiko da wasu shida na farko tun a cikin watan Yuli.",0.07
hau_test_00519,"Bayan haka Ibrahim ya ce hukumar ta tara sama da Naira biliyan 92.32 a shekarar 2022 inda a shekarar 2021 ta tara naira biliyan 81.32
Ya ce hukumar ta samu karin kashi 8.79 na daliban da suka yi nasara a jarabawar a shekaran 2021 fiye da shekarar 2020.",0.2
hau_test_00520,"Mahangar Zamani sabon shiri ne daga BBC Hausa wanda za a rika sakawa a shafin Youtube duk mako daga ranar Asabar 2 ga watan Agusta.
Za a saka adireshin da za’a bi don kallo da bin wannan shiri a shafukan Facebook da YouTube din BBC Hausa.",0.75
hau_test_00521,"A kula cewa Mataimakin Shugaban Majalisar Tarayya zai fito daga Kudu maso Gabas kenan, idan aka tafi a kan wannan yarjejeniya.
Rahotanni a ranar Alhamis sun amince cewa gaba ɗaya ƴan yankin Kudu maso Gabas Ahmed Lawan za su yi.",0.25
hau_test_00522,"Sojin Najeriya sun kashe Ƴan ta’adda 77 a cikin makonni biyu
TSARO: ‘Yan bindiga sun kashe mutum 10 a cikin makonni biyu a Najeriya",0.56
hau_test_00523,"Sun nuna masa tsoron cewa wahalar da jama’a ke ciki za ta iya shafar nasarar jam’iyyar su a zaɓen 2023.
Jam’iyyar PDP ta kafa kwamitin mutum 12 da za su tantance masu takarar mataimakin shugaban ƙasa a zaɓen 2023.",0.56
hau_test_00524,"Ya ce bai ga yadda za a yi nasara ba, idan gwamnonin biyar su ka ƙi bayar da haɗin kai lokacin zaɓe a jihohin su.
Ya ce za su ci gaba da neman a bai wa kudu shugabancin jam’iyya har sai an yi adalci an biya masu buƙatar su.",0.38
hau_test_00525,"Jami’an da su ka yi sakaci a zaɓen shugaban ƙasa, ba za su yi aikin zaɓen gwamnoni ba – INEC
Ya ce a zaɓen gwamnoni INEC za ta magance duk wani cikas ɗin da aka samu a zaɓen shugaban ƙasa.",0.59
hau_test_00526,"Kotun ta gurfanar da Enema bisa ga laifin cin amana, hada baki da damfara.
Kotun ta gurfanar da Isma’ila bisa laifin hada baki da sata.",0.75
hau_test_00527,"Gwamnati ta yi wannan kira ne ganin yadda a sanadiyyar harin ramuwar gayya a ka samu salwantar rayuka da dama a karshen makon jiya.
Aruwan ya ce a sanadiyyar kai wannan harin ramuwar gayya, mutane da dama sun rasu.",0.75
hau_test_00528,"Ban taɓa tunanin zan zama shugaban APC a kwanaki 30 da su ka gabata ba – Abdullahi Adamu
A jawabin sa, ya ce kwanaki 30 kafin ranar bai taɓa tunanin zai zama shugaban APC ba.",0.95
hau_test_00529,"“An kama masu garkuwa da mutane 157 inda daga ciki an kai mutum 145 kotu sannan ana  yin bincike akan sauran mutum 12.
“An kama masu garkuwa da mutane mutum 65 inda a ciki an kai mutum 63 kotu ana yin bincike akan mutum biyu.",0.75
hau_test_00530,"Sannan kuma ya yi kira ga PDP ta kasance cikin haɗin kai domin a ci gaba da tafiya tare daga nan har zaɓen 2023.
Daga nan ya yi kira da kowa ya haƙura, a maidai takubba cikin kube, domin ci gaban PDP a ƙasa baki ɗaya.",0.6
hau_test_00531,"Bai fito ya nuna min cewa shi ya auri Farida ‘ya ta mai shekaru 15 a lokacin da aka kama ta ba.
Har yanzu dai bai fito ya nuna cewa ga wanda ya fi kwanta masa a rai ba.",0.29
hau_test_00532,"Babafemi ya ce sakamakon binciken da rundunar ta gudanar ya nuna Nwabueze dan asalin kauyen Mmaku ne dake jihar Enugu.
Mba ya ce Emeh dan asalin kauyen Nguzu Edda ne dake karamar hukumar Afikpo ta Kudu a jihar Ebonyi.",0.23
hau_test_00533,"Hukumar Zaɓe ta Ƙasa (INEC), ta tabbatar wa ‘yan Nijeriya da duniya cewa za ta gudanar da sahihin zaɓe kuma wanda zai kasance karɓaɓɓe.
Amma mu na da yaƙinin cewa za a gudanar da sahihin zaɓe cikin lumana.”",0.62
hau_test_00534,"Yakubu ya bayyana haka ne a wani taron masu ruwa da tsaki kan harkokin zaɓe da YIAGA Africa ta shirya a Abuja.
Ministan Harkokin ‘Yan Sanda Maigari Dingyaɗi ne ya bayyana haka a wurin wani taron da ya jiɓinci jami’an ‘yan sanda a Abuja.",0.28
hau_test_00535,"Kakakin rundunar Abimbola Oyeyemi ya sanar da haka a wata takarda da ranar Litinin a garin Abeokuta.
Kakakin rundunar Benjamin Hundeyin ya sanar da haka a shafinsa na Tiwita ranar Juma’a.",0.38
hau_test_00536,"Manyan biranen Najeriya ciki har da Babban Birnin Tarayya sun afka cikin duhu daga ranar Laraba, yayin da Babbar Tashar Lantarki ta durƙushe.
Manyan biranen Najeriya sun afka cikin duhu, yayin da Babbar Tashar Wutar Lantarki ta Ƙasa ta sake durƙushewa a ranar Lahadi.",0.83
hau_test_00537,"A ranar Juma’a ce Ɗan Majalisar Tarayya Gudaji Kazaure ya yi wannan zargi.
Tun a ranar Talata Kakakin Majalisar Tarayya ya bayyana matakin da ya ce za su ɗauka tunda Shugaban Ƙasa ya ƙi sa wa dokar hannu.",0.27
hau_test_00538,"Jami’an da su ka yi sakaci a zaɓen shugaban ƙasa, ba za su yi aikin zaɓen gwamnoni ba – INEC
Shugaban INEC ya tabbatar wa ‘yan Nijeriya da duniya cewa za a gudanar da sahihin zaɓen shugaban ƙasa a ranar 25 Ga Fabrairu, 2023.",0.4
hau_test_00539,"Sannan a kauyen Unguwar Ayaba mazauna kauyen na ta yin hijira zuwa kauyen Unguwar Gimbiya domin guje wa maharan da suka addabe su.
“Maharan sun  saka wa kauyen harajin Naira 2,500 akan kwani gida sannan za a hada kudin daga ranar Alhamis zuwa Litini wato yau.",0.33
hau_test_00540,"Ikenga ya ce jami’an tsaron sun kama Nwadiagha a gonar wannan tsohuwa dake Nkwelle Awkuzu a daidai yana kokarin aikata wannan mummunar abu.
Adam ya ce jami’an tsaron sun kama wani mazaunin Galdimari Fulani Adamu Ahmadu mai shekara 25 saboda yana da hannu a tada rikicin",0.12
hau_test_00541,"Domin da na fito takarar gwamna ma a 2019, sai da Wike ya ba ni gudunmawar dala 220,000.
Gwamna Aminu Tambuwal na Sokoto ya yi haka a 2019, lokacin da ya fito takarar shugabancin ƙasa a ƙarƙashin PDP.",0.5
hau_test_00542,"Ta ce hakan ya nuna cewa Najeriya za ta cika kashi 80% na gurbin da kasar UK za ta bari a asusun.
Ta ce rahoton na masana ya tabbatar da cewa ambaliya me da za a fuskanta jihar Kwara.",0.0
hau_test_00543,"A Jihar Ribas an ƙidaya ƙuri’un ƙananan hukumomi 21 daga cikin 23 na jihar.
A safiyar Litinin aka bayyana sakamakon zaɓen ƙananan hukumomi 38 daga cikin 44 na jihar Kano.",0.67
hau_test_00544,"Ya Kuma yi kira a gare su da su Yi amfani da wannan lokaci na Easter domin yin addu’o’I saboda tabarbarewar rashin tsaro a kasan.
RASHIN TSARO A KADUNA: AZMAN ya dakatar da aiki a filin jirgin saman Kaduna na wani lokaci",0.12
hau_test_00545,"BAUCHI: Matasa sun babbake gidaje da shaguna da dama a Warji bayan Rhoda Jatau ta yi kalaman ɓatanci ga Annabi SAW
Majiya ta shaida cewa wata mata mai shekaru 40 Rhoda Jatau ta saka kalaman ɓatanci ga Annabi SAW  yanar gizo da hakan ya ingiza matasa.",0.89
hau_test_00546,"Rundunar ‘yan sandan jihar Ogun ta kama Michael Ogundele mai shekara 30 da ake zargin bindige  saurayin budurwarsa Tobi Olabisi.
Rundunar ‘yan sandan jihar Yobe ta kama wata mata mai suna Kadija Yakubu mai shekara 22 da da ake zargi da kashe ƴaƴan mijinta uku.",0.6
hau_test_00547,"Kotu ta nemi Bawa ya buga wasiƙar neman afuwar Bello a wasu jaridun Najeriya, sannan kuma ya biya shi diyyar naira miliyan 10.
RIKICIN WARWARE NAƊIN MUƘAMI: Buhari ya ƙi amincewa da diyyar naira biliyan 100 da Ararume ya nemi ya biya shi a kotu",0.36
hau_test_00548,"“Alkaluman yawan yaran da basu makarantar boko a kasar nan ya ragu a dalilin Shirin BESDA da gwamnatin Buhari bullo da shi.
Gwamnatin Buhari za ta murkushe ‘yan bindiga a kasar nan – APC",0.33
hau_test_00549,"A jihar Ebonyi Peter Obi ya kwashi har 259,738, sai Tinubu 42,402, sai Atiku 13,503.
A jihar Filato kuwa, Peter Obi ya bi Daraktan Kamfen ɗin Tinubu har gida a Filato, ya kunyata shi.",0.5
hau_test_00550,"Mele Lamiɗo wanda shi ne Baturen Zaɓe, ba ya cikin ɗakin tattara sakamakon zaɓen a lokacin da aka yi sanarwar.
A ɗakin tattara sakamakon zaɓen ma wakilin APC Rabi’u Suleiman Bichi ya yi wannan ƙorafin.",0.4
hau_test_00551,"PREMIUM TIMES Hausa ta buga yadda gwanin rawa, Sanata Adeleke, kawun Davido ya farfasa gangunan Buhari, Tinubu, APC da Oyetola ya lashe zaɓen gwamna.
PREMIUM TIMES Hausa ta buga labarin yadda APC ta koma hannun ‘yan PDP, Abdullahi Adamu da Omisore.",0.79
hau_test_00552,"Ministan Shari’a Abubakar Malami ne ya wakilci Najeriya wurin sa hannun yarjejeniyar wadda aka ƙulla a Ma’aikatar Harkokin Shari’a ta Tarayya, ranar Talata, a Abuja.
Ministan Harkokin ‘Yan Sanda Maigari Dingyaɗi ne ya bayyana haka a wurin wani taron da ya jiɓinci jami’an ‘yan sanda a Abuja.",0.19
hau_test_00553,"Kotun Tarayya ta hana Gwamnatin Tarayya damƙa Abba Kyari hannun mahukuntan Amurka
A ranar Litinin ce Babbar Kotun Tarayya a Abuja ta yanke hukuncin hana damƙa dakataccen Mataimakin Kwamishinan ‘Yan Sanda Abba Kyari ga mahukuntan Amurka.",0.92
hau_test_00554,"Sanata Adamu Aliero ya bayyana komawarsa PDP daga Jam’iyyar APC ranar Alhamis.
Tsohon Gwamnan Jihar Nassarawa, Sanata Abdullahi Adamu ya bayyana cewa wasu manya kuma ƙusoshin jam’iyyar APC ne su ka ce ya fito takarar shugabancin jam’iyyar.",0.25
hau_test_00555,"“Kasafin bara Gwamnatin Tarayya ta ware wa fannin lafiya ƙasa da kashi 5% cikin 100% na kasafin kuɗi.
Saboda naira biliyan 219 su ne kashi 5% na adadin kuɗaɗen shigar da gwamnatin tarayya ta samu a shekarar 2021.",0.8
hau_test_00556,"Fasinjojin sun shafe samada kwanaki 120 a hannun ƴan bindigan.
An sako Sarkin Bunguɗu, bayan ya shafe kwanaki 32 a hannun Ƴan bindiga",0.58
hau_test_00557,"“Na gaji da zaman a raba auren kawai shine na ke so.
“Idan har kotu bata raba auren mu ba zan kashe kai na domin ni a ganina shine kwanciyar hankalina.",0.5
hau_test_00558,"Ƴan bindiga sun sace makiyaya 10 da shanu 300 a jihar Anambra
‘Yan bindiga sun kashe ɗan sanda ɗaya a kauyen Ihiala dake jihar Anambra",0.86
hau_test_00559,"Idan ba a manta ba dai PDP ta kori Nnamani daga cikin jam’iyyar a ranar 10 Ga Fabrairu, kafin zaɓen shugaban ƙasa.
Bayan an kammala ƙidaya, LP ta samu 104, APC 88 sai kuma PDP 8 a zaɓen shugaban ƙasa.",0.5
hau_test_00560,"Siddiki ya ce ƴan bindigan sun kira iyalan waɗanda suka yi garkuwa da su kuma sun buƙaci a biya su naira miliyan hudu kudin fansa.
Daga cikin kuɗaɗen za a biya Naira miliyan 200 ga iyalan mutum 10 da kwastan su ka kashe a Jibiya, Jihar Katsina.",0.14
hau_test_00561,"Enoboreya ya tabbatar cewa hukumar za ta kama duk wadanda ke da hannu a harin domin yanke musu hukunci.
Ya ƙara da cewa wasu ɓatagari ne, kuma jami’an tsaro sun Kama wadanda ake zargi, za a hukunta su.",0.62
hau_test_00562,"Haka Shugaban Ƙungiyar Gwamnonin APC, Atiku Bagudu bai yi nasara a Kebbi a zaɓen shugaban ƙasa ba, kuma an kayar da shi.
Sanata Adamu Aliero ne na PDP ya kayar da Atiku Bagudu na APC, a Zaɓen Sanatan Kebbi ta Tsakiya.",0.83
hau_test_00563,"EFCC ta cafke Okorocha bayan mamaye gidan sa da jami’an tsaro suka yi tun 11 na safe
Tsohon gwamnan jihar Imo, Rochas Okorocha ya shiga hannun hukumar EFCC bayan mamaye gidan da da jami’an tsaro suka yi tun karfe 11 na safe.",0.75
hau_test_00564,"Kakakin Yaɗa Labarai Abba Anwar ne ya yi sanarwar ga manema labarai a ranar Alhamis a Kano.
Kakakin rundunar Frank Mba ya sanar da haka wa manema labarai ranar Laraba a Abuja.",0.62
hau_test_00565,"Gwamnatin Najeriya ta ɗora laifin a kan ƙarancin gas ne ke yawan haddasa jefa ilahirin biranen ƙasar nan cikin duhu.
Miliyoyin mutane a faɗin ƙasar nan sun ɗora wa Emefiele laifin wahala da ƙuncin da aka shiga a farkon shekarar nan, saboda sauya launin kuɗi.",0.08
hau_test_00566,"Oreoluwa, shima namiji ne, mai lamba 10109964GI, dan asalin jihar Ogun ne wanda ya zana jarabawarsa a jihar.
Isaiah Dan asalin jihar Legas ne ya zana jarabawar kuma a Legas.",0.73
hau_test_00567,"A cikin bidiyon an nuno Ganduje tare da wasu gwamnoni ciki har da Ben Ayade na Kuros Riba a wurin taro da wasu mutane.
A nan ne na yi karatu tare da wasu ƴan garin Lere waɗanda kusancin mu yasa mun zama kamar ƴan uwa.",0.17
hau_test_00568,"MUMMUNAN HARIN JIRGIN KASA: Har yanzu ba a san yawan wadanda ‘yan bindiga suka kashe ba, mutane na bayyana rasuwar ‘yan uwansu
Bayan haka mutane da dama na saka hotunan ‘yan uwansu da ba a gansu ba har yanzu da wadanda aka kashe a harin.",0.71
hau_test_00569,"PREMIUM TIMES ta nemi jin ta bakin Kwamishinan Yaɗa Labarai, Mohammed Garba, amma ba ta same shi ba.
PREMIUM TIMES ta aika masa da saƙon tes, domin jin ta bakin sa, har yau bai maido amsa ba.",0.75
hau_test_00570,"Idan ba a manta ba, lokacin da Tinubu ya fito takara, ya miƙa sunan Ibrahim Masari a matsayin ɗan takarar mataimakin shugaban ƙasa.
A Daura Tinubu ya bayyana sunan Shettima matsayin ɗan takarar mataimakin shugaban ƙasa, yayin da ya kai wa Buhari ziyasa.",0.5
hau_test_00571,"“An samu ci gaba sosai a wannan zaɓen na shugaban ƙasa, idan aka kwatanta da zaɓukan da aka yi a baya.
Bayan an kammala ƙidaya, LP ta samu 104, APC 88 sai kuma PDP 8 a zaɓen shugaban ƙasa.",0.83
hau_test_00572,"Ya ce Abubakar ya nemi a soke walimar ana saura kwanaki biyu kacal kafin ranar walimar.
A jawabin sa, ya ce kwanaki 30 kafin ranar bai taɓa tunanin zai zama shugaban APC ba.",0.0
hau_test_00573,"Hakan ya nuna cewa kasar ta samu ragowa a yawan kisar mutanen da ‘yan bindiga ke yi.
An samu raguwa a yawan mutanen da ‘yan bindiga suka kashe a kasar nan inda a makon jiya mutum 27 ne  suka kashe.",0.5
hau_test_00574,"Amma a zaɓen sanata APC ce ta samu nasara a akwatin zaɓen da ƙuri’a 143, PDP 39, sai LP mai 14 kacal.
A nan ma PDP ce ta lashe takarar Sanata da ƙuri’u 127, APC 123.",0.58
hau_test_00575,"Kakakin Yaɗa Labaran ‘Yan Sandan Jihar Delta, Bright Edafe, ya ce matasa sun cinna wa bankuna biyu wuta a ƙananan hukumomin Udu cikin jihar Delta.
Cikin wata sanarwa da Paul Ibe, Kakakin Yaɗa Labaran Atiku Abubakar ya fitar a ranar Asabar, ya ce Atiku zai fara ne da jihar Bayelsa.",0.5
hau_test_00576,"Ƴan bindiga sun kashe dagacin garin Maisamari  Sufiyanu dake karamar hukumar Sardauna, Jihar Taraba.
‘Yan bindiga sun kashe jami’in hukumar NDLEA a harin da suka kai ofishin hukumar dake jihar Ebonyi ranar Talata.",0.67
hau_test_00577,"Hedikwatar Hukumar tsaron ƙasa DHQ ta bayyana cewa dakarun rundunar ‘Operation Hadin Kai OPHK sun kashe Boko Haram/ISWAP 31 sannan sun kama ƴan ta’adda 70.
Sojin Najeriya dake aiki a karkashin rundunar ‘Operation Hadin Kai’ sun kashe Boko Haram/ ISWAP 29 sun kuma kama 55 cikin su.",0.77
hau_test_00578,"Ma’aikaciyar banki Kadijat Idris ta ce kayan gwanjo musamman jaka da takalma sun fi aminci saboda mutum zai dade yana amfani da su.
Wani likita Martins Magaji ya gargaddi mutane kan yin amfani da kayan gwanjo musamman kayan mata domin kare lafiyan su.",0.71
hau_test_00579,"Yadda hukumar NDLEA ta kama muggan kwayoyi masu nauyin kilogiram 509 a jihohi 8 a kasar nan
Hukumar ta kuma kama wata babban mota mai lamba AA462QAP jihar Filato dauke muggan kwayoyi da aka boye a cikin kwalaben abinci.",0.67
hau_test_00580,"Har yanzu akwai sauran fasinjoji tsare a hannun ƴan bindigan wanda ke jiran tsammani.
An kashe mutum 8 sannan da dama an yi garkuwa da su har yanzu suna tsare a hannun ƴan bindigan.",0.5
hau_test_00581,"Sanata Emmanuel Bwacha ke wakiltar Taraba ta Kudu a majalisar Dattawa kuma shine ɗan takarar gwamnan jihar Taraba a jam’iyyar APC.
Kusan sati ɗaya kenan a kullum sai Shugaban Majalisar Dattawa ya bayyana ficewar aƙalla Sanata ɗaya daga APC.",0.44
hau_test_00582,"Amma ni daga ita ban sake karɓar wata naira miliyan 100 daga Kwamitin Zartaswar PDP ba.”
Aƙalla Shugabannin Kwamitin Zartaswar PDP huɗu ne su ka maida wa jam’iyyar sama da naira miliyan 120 a cikin asusun ta.",0.67
hau_test_00583,"Za a ci gaba da shari’a ranar 19 ga Disemba.
Ya ce za a ci gaba da shari’a ranar 19 ga Oktoba.",0.59
hau_test_00584,"” Wannan Shari’a ba nan bane huruminta, rashin jituwa ce ta jam’iyya, domin ba akai ga za a ce wai kotu ta saka baki ba.
Daga nan Buhari ya ce a gaskiya a yanzu gwamnatin tarayya ba za ta iya ɗaukar nauyin kula da jami’o’iita kaɗai ba.",0.31
hau_test_00585,"Gwamnati ta umarci makarantu su fara amfani da Tsarin Ƙara wa Malamai Shekarun Ritaya
Gwamnatin Najeriya ta jaddada amincewar da ta yi kan fara amfani da Sabon Tsarin Shekarun Ritayar Malamai kan dukkan malamai baki ɗaya.",0.75
hau_test_00586,"“Gwamnatin Jihar Kogi ba ta sauran ko sisi a matsayin kuɗin ruwa ko hannun jari a cikin Dangote Cement PLC da ke Obajana.
Dangote Cement ya sayi kamfanin simintin daga hannun Jihar Kogi cikin 2002, a lokacin da ake kiran sa da suna Obajana Cement Company.",1.0
hau_test_00587,"Wani jami’in tsaro ya ce dakarun sojoji sun kashe ‘yan Boko Haram 22 a arangamar da aka yi.
Aruwan ya ce dakarun tsaro sun kashe ƴan bindiga huɗu a samame da suka kai musu a har inda suka boye.",0.5
hau_test_00588,"Ba wannan ne karo na biyu da aka kai hari ofishin INEC, bayan wanda aka kai a Ebonyi ba.
“Wannan shine karo na biyu da ‘yan bindigan ke kawo wa kauyen mu hari a cikin wata daya.",0.33
hau_test_00589,"Garba ya bayyana haka lokacin da ya ke tattaunawa a ranar Litinin a Katsina.
Alake ya bayyana haka a lokacin da gidan talabijin na Channels ke tattaunawa da shi a ranar Laraba.",0.38
hau_test_00590,"Sunday dai ya musanta aikata duk laifukan da kotun zarginsa da su.
Alkalin kotun Umar Mayana ya yanke hukuncin daure Waziri a kurkuku duk da cewa ya musanta aikata laifufukan da ake zarginsa da su.",0.56
hau_test_00591,"PREMIUM TIMES Hausa ta buga labarin cewa APC ta nesanta kan ta da ziyarar da Tinubu zai kai wa Gwamna Wike a Ribas.
PREMIUM TIMES ta buga labarin yadda ɗan aiken Gwamna Ortom ya kayar da shi a zaɓen sanata.",0.44
hau_test_00592,"“Ni dalibin daya daga cikin jami’o’in kasar nan ne amma ba zan so na raba hankali na biyu ba saboda aure ba.
To amma ni ba zan taɓa yi masu yadda na ke so ba, saboda ba tsoron na rasa aiki na ke yi ba.”",0.43
hau_test_00593,"Wani mazaunin Talatan Mafara Mustapha Lawan ya ce maharan sun shigo kauyen a kan babura da misalin karfe 6:14 na yamma.
‘Yan bindigan sun yi garkuwa da Uboh ranar Lahadi a cikin gidan sa dake cikin haeavar cocin da misalin karfe bakwai na yamma.",0.33
hau_test_00594,"TAKARAR SHUGABAN ƘASA: Okorocha ya garzaya an tantance shi, bayan ya ƙwaci kan sa da belin naira miliyan 500 a kotu
Ya garzaya wurin tantancewar bayan cika sharuɗɗan belin kan sa da Naira miliyan 500 a kotu.",1.0
hau_test_00595,"Ya ce aƙalla majalisa ta amince a biya ‘yan sanda albashin Naira biliyan 182.
Rahoton ya ce kashi kashi 29.7 na cin hanci da toshiyar bakin naira biliyan 400, duk ‘yan sanda a ke ba kuɗin.",0.44
hau_test_00596,"Wancan bayani da Lai ya yi a ranar Laraba, a lokacin ya na Washington DC, Amurka.
A ranar Lahadi Oshiomhole ya yi wannan bayani a lokacin da ake tattaunawa da shi a gidan talabijin na Channels TV.",0.21
hau_test_00597,"Bisa tsarin dokar Najeriya, Babbar Kotun Tarayya ke bada odar a tura mutumin da wata ƙasa ke tuhuma zuwa ƙasar da ke tuhumar sa ɗin.
Kanu na fuskantar tuhuma a gaban Mai Shari’a Binta Nyako ta Babbar Kotun Tarayya da ke Abuja.",0.25
hau_test_00598,"Hukumar kwastam ta kama haramtattun kaya na naira miliyan 112 a Fatakwal
Makinde ya ce a lissafe dai jimlar kudaden kayan da hukumar ta kama ya kai naira miliyan 143,905,508.",0.4
hau_test_00599,"Babayo Liman kodinatan dan takarar Shugaban kasa na jami’yyar NNPP Rabi’u Ƙwankwaso na jihar Bauchi ya yi watsi da tafiyar ya koma jami’yyar PDP.
“Daga yau ina so na sanar wa mutane cewa na fice daga jami’yyar NNPP na koma jami’yyar PDP.",0.75
hau_test_00600,"Yanzu Tanko Yakasai ba tsohon ɗan siyasa ba ne, tsohon da keman agaji ne kawai – Fadar Shugaban Ƙasa
Fadar Shugaban Ƙasa ba ta ankara ba sai dai ji kawai suka yi har an naɗa Saraki ya zama Shugaban Majalisar Dattawa.",0.5
hau_test_00601,"“Shi ma zaɓaɓɓen shugaban ƙasa Bola Tinubu an kayar da shi a Jihar Legas, jihar sa ta haihuwa.
BABBAN RASHI: Tsohon Ministan Shari’a, kuma tsohon Shugaban Kotun Ƙasa da Ƙasa, Bola Ajibola ya rasu, an bizine shi a Ogun",0.25
hau_test_00602,"Malam Shehu yace sun dawo bangaren Shekarau ne domin su taimakawa tafiyar siyasar sanata Barau Jibrin, mai neman takarar gwamna a Kano a Shekarar 2023.
” Ina zargin gwamna Muhammad Badaru da Kakakin majalisar suna takun tsaka ne akan yunkurin shi Kakakin na neman kujerar gwamna a shekarar zabe na 2023″.",0.43
hau_test_00603,"Alkalin kotun Ademola Adesanya ya bada belin Oladeji akan Naira 100,000 sannan da shaidu biyu.
Alkalin kotun Mrs Patricia Adetuyibi ta ce  kowannen su, Precious da Idris za su biya belin Naira 500,000 sannan su gabatar da shaida Kuma",0.5
