PairID,Text
pan_dev_00180,ਵਿਭਾਗ ਨੇ ਮੱਧਮ ਮੀਂਹ ਅਤੇ ਤੇਜ਼ ਹਵਾਵਾਂ ਅਤੇ ਗਰਜਾਂ ਨਾਲ ਆਮ ਤੌਰ 'ਤੇ ਬੱਦਲਵਾਈ ਰਹਿਣ ਦੀ ਭਵਿੱਖਬਾਣੀ ਕੀਤੀ ਹੈ\nਮੌਸਮ ਵਿਭਾਗ ਨੇ ਧੂੜ ਭਰੀਆਂ ਹਵਾਵਾਂ ਦੇ ਨਾਲ ਮੱਧਮ ਤੀਬਰਤਾ ਵਾਲੇ ਮੀਂਹ ਦੀ ਭਵਿੱਖਬਾਣੀ ਕੀਤੀ ਹੈ
pan_dev_00181,ਲੁੱਕ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਮੌਨੀ ਵ੍ਹਾਈਟ ਕਰਾਪ ਟਾਪ ਅਤੇ ਬਲੈਕ ਪੈਂਟ 'ਚ ਨਜ਼ਰ ਆ ਰਹੀ ਹੈ\nਕੰਮਕਾਰ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਮੌਨੀ 'ਡਾਂਸ ਇੰਡੀਆ ਡਾਂਸ ਲਿਟਿਲ ਮਾਸਟਰਸ 5' ਨੂੰ ਜੱਜ ਕਰਦੀ ਨਜ਼ਰ ਆ ਰਹੀ ਹੈ
pan_dev_00182,ਵੀਰਵਾਰ ਨੂੰ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਹਾਈ ਕੋਰਟ ਵਿੱਚ ਇਸ ਪਟੀਸ਼ਨ ਦੀ ਸੁਣਵਾਈ ਦੌਰਾਨ ਈਡੀ ਅਤੇ ਬਚਾਅ ਪੱਖ ਦੇ ਵਕੀਲਾਂ ਵਿਚਾਲੇ ਬਹਿਸ ਹੋਈ\nਹਨੀ ਨੇ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਹਾਈ ਕੋਰਟ 'ਚ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕਰ ਕੇ ਨਿਯਮਤ ਜ਼ਮਾਨਤ ਦੀ ਮੰਗ ਕੀਤੀ ਸੀ
pan_dev_00183,ਅਦਾਲਤ ਨੇ ਕਿਹਾ ਕਿ ਗੋਦ ਲੈਣ ਨਾਲ ਸਬੰਧਤ ਕੋਈ ਰਜਿਸਟਰਡ ਦਸਤਾਵੇਜ਼ ਨਾ ਹੋਣ 'ਤੇ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਪਿਆਂ ਨੂੰ ਸੌਂਪ ਦਿੱਤਾ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ\nਨਾਲ ਹੀ ਕਿਹਾ ਕਿ ਬੱਚੇ ਨਾਲ ਜੁੜਿਆ ਕੋਈ ਰਜਿਸਟਰਡ ਸਰਟੀਫਿਕੇਟ ਨਾ ਹੋਣ ਦੇ ਕਾਰਨ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਂ ਪਿਓ ਦੇ ਕੋਲ ਸੌਂਪਿਆ ਜਾਵੇ
pan_dev_00184,"ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ, ਸੁਧੀਰ ਮੁਨਗੰਟੀਵਾਰ, ਆਸ਼ੀਸ਼ ਸ਼ੇਲਾਰ ਅਤੇ ਭਾਜਪਾ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਪ੍ਰਧਾਨ ਚੰਦਰਕਾਂਤ ਪਾਟਿਲ ਵੀ ਦਰਬਾਰ ਹਾਲ ਵਿੱਚ ਮੌਜੂਦ ਸਨ\nਪ੍ਰਦੇਸ਼ ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਚੰਦਰਕਾਂਤ ਪਾਟਿਲ ਨੂੰ ਪਾਰਟੀ ਦੇ ਸਹਿਯੋਗੀ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨਾਲ ਮਠਿਆਈ ਖੁਆਉਂਦੇ ਦੇਖਿਆ ਗਿਆ, ਜੋ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਵਾਪਸ ਆ ਰਹੇ ਸਨ"
pan_dev_00185,"ਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੀਐਮ ਮੋਦੀ ਨਹੀਂ, ਬਲਕਿ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਲੱਗਿਆ ਹੋਇਆ ਹੈ\nਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਹੈ ਅਤੇ...ਵਿਸ਼ਵਾਸ ਨਿਊਜ਼ (ਨਵੀਂ ਦਿੱਲੀ)"
pan_dev_00186,"ਇਹ ਕਮੇਟੀ ਕੈਬਨਿਟ ਮੰਤਰੀ ਹਰਪਾਲ ਸਿੰਘ ਚੀਮਾ, ਗੁਰਮੀਤ ਸਿੰਘ ਮੀਤ ਹੇਅਰ ਅਤੇ ਹਰਜੋਤ ਸਿੰਘ ਬੈਂਸ 'ਤੇ ਅਧਾਰਿਤ ਹੈ\nਇਹ ਕਮੇਟੀ ਕੈਬਨਿਟ ਮੰਤਰੀ ਹਰਪਾਲ ਸਿੰਘ ਚੀਮਾ, ਗੁਰਮੀਤ ਸਿੰਘ ਮੀਤ ਹੇਅਰ ਅਤੇ ਹਰਜੋਤ ਸਿੰਘ ਬੈਂਸ 'ਤੇ ਆਧਾਰਿਤ ਹੈ"
pan_dev_00187,"ਬਰਨਾਲਾ, ਮਾਨਸਾ ਅਤੇ ਸੰਗਰੂਰ ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ ਜੂਨ ਵਿੱਚ ਸਭ ਤੋਂ ਘੱਟ ਮੀਂਹ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ\nਬਰਨਾਲਾ, ਮਾਨਸਾ ਅਤੇ ਸੰਗਰੂਰ ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ ਜੂਨ ਵਿੱਚ ਸਭ ਤੋਂ ਘੱਟ ਮੀਂਹ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ"
pan_dev_00188,"ਨਿਊਜ਼ੀਲੈਂਡ ਦੇ ਸਿਹਤ ਮੰਤਰਾਲੇ ਮੁਤਾਬਕ, ਵੈਕਸੀਨ ਲੱਗਣ ਨਾਲ ਜਿਸ ਮਰੀਜ਼ ਦੀ ਮੌਤ ਹੋਈ ਉਹ ਇੱਕ ਮਹਿਲਾ ਹੈ\nਸਿਹਤ ਮੰਤਰਾਲੇ ਨੇ ਕਿਹਾ ਕਿ ਨਿਊਜ਼ੀਲੈਂਡ ਵਿਚ ਇਹ ਪਹਿਲਾ ਮਾਮਲਾ ਹੈ ਜਿੱਥੇ ਵੈਕਸੀਨੇਸ਼ਨ ਤੋਂ ਬਾਅਦ ਮਰੀਜ਼ ਦੀ ਮੌਤ ਨੂੰ ਵੈਕਸੀਨ ਨਾਲ ਜੋੜਿਆ ਜਾ ਰਿਹਾ ਹੈ"
pan_dev_00189,"ਸਹੁੰ ਚੁੱਕ ਸਮਾਗਮ ਦੌਰਾਨ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਦੇ ਪਰਿਵਾਰਕ ਮੈਂਬਰ ਵੀ ਦਰਬਾਰ ਹਾਲ ਵਿੱਚ ਮੌਜੂਦ ਰਹਿਣਗੇ\nਦੇਵੇਂਦਰ ਫੜਨਵੀਸ, ਸੁਧੀਰ ਮੁਨਗੰਟੀਵਾਰ, ਆਸ਼ੀਸ਼ ਸ਼ੇਲਾਰ ਅਤੇ ਭਾਜਪਾ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਪ੍ਰਧਾਨ ਚੰਦਰਕਾਂਤ ਪਾਟਿਲ ਵੀ ਦਰਬਾਰ ਹਾਲ ਵਿੱਚ ਮੌਜੂਦ ਸਨ"
pan_dev_00190,ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਲੰਬੇ ਸਮੇਂ ਤੋਂ ਸਮਾਜ ਦੇ ਇਸ ਵਰਗ ਵੱਲੋਂ ਸਮਰਪਿਤ ਸੈੱਲ ਬਣਾਉਣ ਦੀ ਮੰਗ ਕੀਤੀ ਜਾ ਰਹੀ ਸੀ\nਦੱਸ ਦਈਏ ਕਿ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੀ ਸਰਕਾਰ ਚੋਣਾਂ ਸਮੇਂ ਵਾਅਦੇ ਕਰਦੀ ਸੀ
pan_dev_00191,"ਉਸਨੇ ਆਪਣੀ ਪਤਨੀ ਦੀ ਲਾਸ਼ ਨੂੰ ਇੱਕ ਕੜਾਹੀ ਵਿੱਚ ਪਾ ਕੇ ਬੱਚਿਆਂ ਦੇ ਸਾਹਮਣੇ ਉਬਾਲ ਲਿਆ\nਕਰਾਚੀ, 15 ਜੁਲਾਈ, ਹ.ਬ. : ਪਾਕਿਸਤਾਨ ਵਿੱਚ ਇੱਕ ਵਿਅਕਤੀ ਨੇ ਆਪਣੀ ਪਤਨੀ ਦਾ ਕਤਲ ਕਰਨ ਤੋਂ ਬਾਅਦ ਉਸਦੀ ਲਾਸ਼ ਨੂੰ ਕੜਾਹੀ ਵਿੱਚ ਉਬਾਲ ਲਿਆ"
pan_dev_00192,ਧਿਆਨਯੋਗ ਹੈ ਕਿ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਅੱਜ ਕਿਹਾ ਹੈ ਕਿ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਪੂਰੇ ਦੇਸ਼ ਤੋਂ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ\nਕਾਂਗਰਸ ਨੇਤਾ ਨੇ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਇਕ ਬਿਆਨ ਜਾਰੀ ਕਰਕੇ ਕਿਹਾ ਕਿ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਆਪਣੇ ਬਿਆਨ ਲਈ ਦੇਸ਼ ਤੋਂ ਮੁਆਫੀ ਮੰਗੇ
pan_dev_00193,ਇਸ ਤੋਂ ਬਾਅਦ ਅੱਜ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਵਿਚਾਲੇ ਅਹਿਮ ਮੀਟਿੰਗ ਹੋਈ\nਰਾਜਪਾਲ ਨਾਲ ਮੁਲਾਕਾਤ ਤੋਂ ਬਾਅਦ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਰਾਜ ਭਵਨ 'ਚ ਸਾਂਝੀ ਪ੍ਰੈੱਸ ਕਾਨਫਰੰਸ ਕੀਤੀ
pan_dev_00194,"1 ਐੱਸ. ਆਈ., 12 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ\n2 ਐੱਸ. ਆਈ., 12 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ"
pan_dev_00195,"ਸਿੱਕਮ ਵਿੱਚ 1998 ਤੋਂ ਪਾਬੰਦੀ: ਸਿੱਕਮ 1998 ਵਿੱਚ ਸਿੰਗਲ ਯੂਜ ਪਲਾਸਟਿਕ ਦੀ ਵਰਤੋਂ 'ਤੇ ਪਾਬੰਦੀ ਲਗਾਉਣ ਵਾਲਾ ਪਹਿਲਾ ਰਾਜ ਹੈ\nਪਲਾਸਟਿਕ ਵੇਸਟ ਪ੍ਰਬੰਧਨ ਨਿਯਮਾਂ ਦੇ ਤਹਿਤ, ਇਹ ਪਾਬੰਦੀ ਸਿੰਗਲ ਯੂਜ ਪਲਾਸਟਿਕ ਦੀਆਂ ਕੁੱਲ 19 ਵਸਤੂਆਂ 'ਤੇ ਪ੍ਰਭਾਵੀ ਹੈ"
pan_dev_00196,"ਸੁਰਿੰਦਰ ਿਢੱਲੋਂ, ਟਾਂਡਾ ਉੜਮੁੜ   ਥਾਣਾ ਟਾਂਡਾ ਪੁਲਿਸ ਨੇ ਗਸ਼ਤ ਦੌਰਾਨ ਵੱਡੀ ਮਾਤਰਾ 'ਚ ਨਸ਼ੀਲੇ ਕੈਪਸੂਲਾਂ ਸਮੇਤ ਇਕ ਵਿਅਕਤੀ ਨੂੰ ਕਾਬੂ ਕਰਕੇ ਮਾਮਲਾ ਦਰਜ ਕੀਤਾ ਹੈ\nਥਾਣਾ ਖੇਮਕਰਨ 'ਚ ਉਕਤ ਵਿਅਕਤੀ ਵਿਰੁਧ ਐੱਨ. ਡੀ.ਪੀ.ਸੀ ਐਕਟ ਵਿਰੁੱਧ ਮਾਮਲਾ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ"
pan_dev_00197,ਜਿਸ ਤੋਂ ਬਾਅਦ ਭਲਕੇ ਮੁੱਖ ਮੰਤਰੀ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਅੰਤਿਮ ਫੈਸਲਾ ਲੈ ਸਕਦੇ ਹਨ\nਪਿਛਲੇ ਸਾਲ ਸਤੰਬਰ ਵਿੱਚ ਕਾਂਗਰਸ ਨੇ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਨੂੰ ਅਚਾਨਕ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਤੋਂ ਹਟਾ ਦਿੱਤਾ ਸੀ
pan_dev_00198,ਰਾਤ ਕਰੀਬ 10.45 ਵਜੇ ਪਾਕਿਸਤਾਨੀ ਬੱਚੇ ਨੂੰ ਸਦਭਾਵਨਾ ਅਤੇ ਇਨਸਾਨੀਅਤ ਦੇ ਆਧਾਰ 'ਤੇ ਪਾਕਿਸਤਾਨ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ\nਬੀਐਸਐਫ ਨੇ ਦੱਸਿਆ ਕਿ ਇਸ ਬੱਚੇ ਨੂੰ ਸਦਭਾਵਨਾ ਅਤੇ ਮਨੁੱਖੀ ਆਧਾਰ 'ਤੇ ਪਾਕਿਸਤਾਨੀ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ
pan_dev_00199,ਜਿਸ ਤੋਂ ਬਾਅਦ ਪਟਿਆਲਾ ਹਾਊਸ ਕੋਰਟ ਨੇ ਦੋਵਾਂ ਦੋਸ਼ੀਆਂ ਨੂੰ ਪੰਜਾਬ ਪੁਲਿਸ ਦੇ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ 'ਤੇ ਭੇਜਣ ਦੇ ਹੁਕਮ ਦਿੱਤੇ ਹਨ\nਇਸ 'ਤੇ ਪੰਜਾਬ ਪੁਲਿਸ ਨੇ ਕਿਹਾ ਕਿ ਉਸ ਨੇ ਦੋਵਾਂ ਮੁਲਜ਼ਮਾਂ ਦੇ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ ਦੌਰਾਨ ਸੁਰੱਖਿਆ ਦੇ ਪੁਖਤਾ ਪ੍ਰਬੰਧ ਕੀਤੇ ਹਨ
pan_dev_00200,ਭਾਰਤ ’ਚ 1 ਜੁਲਾਈ ਦੇ ਦਿਨ ਨੂੰ ਕੌਮੀ ਡਾਕਟਰ ਦਿਵਸ ਵਜੋਂ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ\nਧਿਆਨ ਦੇਣ ਯੋਗ ਹੈ ਕਿ 1 ਜੁਲਾਈ ਨੂੰ ਦੇਸ਼ 'ਚ ਡਾ. ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦੀ ਜਯੰਤੀ ਮੌਕੇ ਕੌਮੀ ਸਿਹਤ ਦਿਵਸ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ
pan_dev_00201,ਦੱਸ ਦਈਏ ਕਿ ਵੀਕੇ ਭਾਵਰਾ ਨੂੰ ਪਿਛਲੀ ਸਰਕਾਰ ਵੱਲੋਂ ਡੀਜੀਪੀ ਲਗਾਇਆ ਗਿਆ ਸੀ\nਉੱਥੇ ਹੀ ਸੰਗਰੂਰ ਜ਼ਿਮਨੀ ਚੋਣ 'ਚ ਮਿਲੀ ਹਾਰ ਤੋਂ ਬਾਅਦ ਸਰਕਾਰ ਵੱਲੋਂ ਹੁਣ ਮੌਜੂਦਾ ਡੀਜੀਪੀ ਵੀਕੇ ਭਾਵਰਾ ਨੂੰ ਬਦਲਣ ਦੀ ਤਿਆਰੀ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ
pan_dev_00202,"ਪੋ੍ਗਰਾਮ ਵਿਚ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਐੱਸਐੱਚਓ ਥਾਣਾ ਗੁਰਾਇਆ ਤੋਂ ਹਰਿੰਦਰ ਸਿੰਘ ਅਤੇ ਰੁੜਕਾ ਕਲਾਂ ਤੋਂ ਚੌਕੀ ਇੰਚਾਰਜ ਆਤਮਜੀਤ ਸਿੰਘ ਨੇ ਵਿਸ਼ੇਸ਼ ਤੌਰ ਤੇ ਸ਼ਿਰਕਤ ਕੀਤੀ\nਪੰਜਵੇਂ ਦਿਨ ਡਾ. ਉਮੇਸ਼ ਆਰੀਆ, ਸਾਇੰਸ ਅਤੇ ਟੈਕਨਾਲੋਜੀ ਵਿਭਾਗ, ਗੁਰੂ ਜਮਬੇਸ਼ਵਰ ਯੂਨੀਵਰਸਿਟੀ, ਹਿਸਾਰ ਨੇ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਸ਼ਿਰਕਤ ਕੀਤੀ"
pan_dev_00203,ਇਸ ਮੁੱਦੇ 'ਤੇ ਸੰਯੁਕਤ ਰਾਸ਼ਟਰ ਦੇ ਸਕੱਤਰ ਜਨਰਲ ਐਂਟੋਨੀਓ ਗੁਟੇਰੇਸ ਦਾ ਬਿਆਨ ਵੀ ਆਇਆ ਹੈ\nਸੰਯੁਕਤ ਰਾਸ਼ਟਰ ਦੇ ਜਨਰਲ ਸਕੱਤਰ ਐਂਟੋਨੀਓ ਗੁਟੇਰੇਸ ਨੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਹੋਏ ਅੱਤਵਾਦੀ ਹਮਲੇ ਦੀ ਨਿੰਦਾ ਕੀਤੀ ਹੈ
pan_dev_00204,ਮੌਜੂਦਾ ਸਰਕਾਰ ਨੇ ਵੀ ਪੰਜਾਬ ਵਿਚ ਸਿਹਤ ਅਤੇ ਸਿੱਖਿਆ ਨੂੰ ਪਹਿਲ ਦਿੱਤੀ ਹੈ\nਉਨ੍ਹਾਂ ਕਿਹਾ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀ ਸਿੱਖਿਆ ਅਤੇ ਸਿਹਤ ਖੇਤਰਾਂ ਨੂੰ ਆਉਂਦੇ ਦਿਨਾਂ ਵਿਚ ਵਿਸ਼ੇਸ਼ ਤਰਜੀਹ ਦਿੱਤੀ ਜਾਵੇਗੀ
pan_dev_00205,ਵਿੱਕੀ ਅਤੇ ਕੈਟਰੀਨਾ ਨੇ ਆਪਣੇ ਵਿਆਹ ਦੀਆਂ ਤਸਵੀਰਾਂ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਪ੍ਰਸ਼ੰਸਕਾਂ ਨਾਲ ਸ਼ੇਅਰ ਕੀਤੀਆਂ ਹਨ\nਉਹ ਅਕਸਰ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਫਿਲਮ ਨਾਲ ਜੁੜੀਆਂ ਆਪਣੀਆਂ ਤਸਵੀਰਾਂ ਅਤੇ ਵੀਡੀਓਜ਼ ਸ਼ੇਅਰ ਕਰਦੀ ਰਹਿੰਦੀ ਹੈ
pan_dev_00206,ਉਹਨਾਂ ਕਿਹਾ ਸੀ ਕਿ ਆਪ ਦੀ ਸਰਕਾਰ ਵਿੱਚ ਪੰਜਾਬ ਦੇ ਆਮ ਲੋਕਾਂ ਨੂੰ ਮਹਿੰਗੀ ਬਿਜਲੀ ਅਤੇ ਵੱਡੇ ਬਿੱਲਾਂ ਤੋਂ ਛੁਟਕਾਰਾ ਮਿਲੇਗਾ\nਜਿਨ੍ਹਾਂ ਨੇ ਦਿੱਲੀ ਵਿੱਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਸਰਕਾਰ ਵੱਲੋਂ ਲੋਕਾਂ ਨੂੰ ਸਸਤੀ ਅਤੇ ਲੋਕਾਂ ਨੂੰ ਫ੍ਰੀ ਬਿਜਲੀ ਦੇਣ ਦਾ ਦਾਅਵਾ ਵੀ ਕੀਤਾ
pan_dev_00207,ਇਸ ਲਈ ਇਹ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ ਕਿ ਬਰਸਾਤ ਦੇ ਮੌਸਮ ਦੌਰਾਨ ਪੈਰਾਂ ਦੀ ਸਫਾਈ ਅਤੇ ਦੇਖਭਾਲ ਦਾ ਖਾਸ ਧਿਆਨ ਰੱਖਿਆ ਜਾਵੇ\nਡਾ. ਆਸ਼ਾ ਸਕਲਾਨੀ ਦੱਸਦੀ ਹੈ ਕਿ ਬਰਸਾਤ ਦੇ ਮੌਸਮ ਵਿੱਚ ਪੈਰਾਂ ਦੀ ਦੇਖਭਾਲ ਲਈ ਕੁਝ ਗੱਲਾਂ ਦਾ ਧਿਆਨ ਰੱਖਣਾ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ
pan_dev_00208,ਇਸ ਮੌਕੇ ਪੰਜਾਬ ਤੋਂ ਰਾਜ ਸਭਾ ਮੈਂਬਰ ਰਾਘਵ ਚੱਢਾ ਵੀ ਹਾਜ਼ਰ ਹੋਣਗੇ\nਰਾਜ ਸਭਾ ਮੈਂਬਰ ਰਾਘਵ ਚੱਢਾ ਨੇ ਕਿਹਾ ਕਿ ਅੱਜ ਇਤਿਹਾਸਕ ਦਿਨ ਹੈ
pan_dev_00209,ਅਧਿਕਾਰੀਆਂ ਨੇ ਦੱਸਿਆ ਕਿ ਤੁਰੰਤ ਬਾਅਦ ਬੱਚੇ ਨੂੰ ਉਸ ਦੇ ਪਿਤਾ ਦੀ ਮੌਜੂਦਗੀ ਵਿੱਚ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ\nਬੀਐਸਐਫ ਵੱਲੋਂ ਫ਼ਿਰੋਜ਼ਪੁਰ ਸੈਕਟਰ ਵਿੱਚ ਇੱਕ ਪਾਕਿਸਤਾਨੀ ਬੱਚੇ ਨੂੰ ਫੜਨ ਤੋਂ ਬਾਅਦ ਉਸ ਨੂੰ ਪਾਕਿ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ
pan_dev_00210,ਡਾ. ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਇਕ ਮਹਾਨ ਡਾਕਟਰ ਸਨ\nਇਹ ਦਿਨ ਮਹਾਨ ਡਾਕਟਰ ਡਾ.ਬੀਸੀ ਰਾਏ ਭਾਵ ਡਾ. ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦੇ ਸਨਮਾਨ ਵਿਚ 1991 ਵਿਚ ਸ਼ੁਰੂ ਕੀਤਾ ਗਿਆ ਸੀ
pan_dev_00211,"ਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੀਐਮ ਮੋਦੀ ਨਹੀਂ, ਬਲਕਿ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਲੱਗਿਆ ਹੋਇਆ ਹੈ\nਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਹੈ"
pan_dev_00212,"ਹੁਣ ਬਿਹਾਰ ਸਰਕਾਰ ਨੇ ਬੇਜ਼ਮੀਨੇ ਲੋਕਾਂ ਨੂੰ ਜ਼ਮੀਨ ਅਲਾਟ ਕਰਨ ਦਾ ਫੈਸਲਾ ਕੀਤਾ ਹੈ, ਜਿਸ ਨੂੰ ਨਿਤੀਸ਼ ਨਗਰ ਮੋਦੀ ਨਗਰ ਵਜੋਂ ਜਾਣਿਆ ਜਾਵੇਗਾ\nਪਟਨਾ: ਬਿਹਾਰ ਵਿੱਚ ਹੁਣ ਹਰ ਜ਼ਿਲ੍ਹੇ ਵਿੱਚ ਪਿੰਡ ਨਿਤੀਸ਼ ਨਗਰ ਅਤੇ ਮੋਦੀ ਨਗਰ ਦੇ ਨਾਂ 'ਤੇ ਬਣਾਉਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ ਹੈ"
pan_dev_00213,"ਪੰਜਾਬ ਦੇ ਨਵੇਂ ਡੀਜੀਪੀ ਦੇ ਅਹੁਦੇ ਲਈ ਗੌਰਵ ਯਾਦਵ, ਹਰਪ੍ਰੀਤ ਸਿੱਧੂ, ਐਸਐਸ ਚੌਹਾਨ, ਅਤੇ ਸੰਜੀਵ ਕਾਲੜਾ ਦੇ ਨਾਵਾਂ ਦੀ ਚਰਚਾ ਹੋ ਰਹੀ ਹੈ\nਡੀਜੀਪੀ ਐਸਟੀਐਫ ਹਰਪ੍ਰੀਤ ਸਿੰਘ ਸਿੱਧੂ ਅਤੇ ਡੀਜੀਪੀ ਸੰਜੀਵ ਕਾਲੜਾ ਦੇ ਨਾਂ ਵੀ ਇਸ ਚਰਚਾ ਵਿੱਚ ਹਨ"
pan_dev_00214,ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਨੇ ਭਾਜਪਾ ਸਰਕਾਰ 'ਤੇ ਨਿਸ਼ਾਨਾ ਸਾਧਦਿਆਂ ਕਿਹਾ ਕਿ ਭਾਜਪਾ ਅਧੀਨ ਲੋਕਤੰਤਰ ਦਾ ਅਸਲੀ ਚਿਹਰਾ ਸਾਹਮਣੇ ਆਇਆ ਹੈ\nਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਨੇ ਭਾਜਪਾ ਸਰਕਾਰ 'ਤੇ ਨਿਸ਼ਾਨਾ ਲਾਉਂਦਿਆ ਕਿਹਾ ਕਿ ਬੀਜੇਪੀ ਅਧੀਨ ਲੋਕਤੰਤਰ ਦਾ ਅਸਲੀ ਚਿਹਰਾ ਸਾਹਮਣੇ ਆ ਗਿਆ ਹੈ
pan_dev_00215,ਅਮਰੀਕੀ ਸੈਨਿਕਾਂ ਦੇ ਮਾਰੇ ਜਾਣ ਦੇ ਮਾਮਲੇ ਵਿੱਚ ਇਹ ਅਮਰੀਕਾ ਲਈ ਲਗਭਗ ਇੱਕ ਦਹਾਕੇ ਦਾ ਸਭ ਤੋਂ ਭੈੜਾ ਦਿਨ ਸੀ\nਵੀਰਵਾਰ ਨੂੰ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ ਦੇ ਕੋਲ 2 ਧਮਾਕਿਆਂ ਵਿੱਚ 12 ਅਮਰੀਕੀ ਸੈਨਿਕਾਂ ਦੇ ਮਾਰੇ ਜਾਣ ਅਤੇ ਕਈ ਦੇ ਜ਼ਖਮੀ ਹੋਣ ਦੀ ਵੀ ਖ਼ਬਰ ਹੈ
