Text,Score,PairID
"ਪੰਜਵੇਂ ਦਿਨ ਡਾ. ਉਮੇਸ਼ ਆਰੀਆ, ਸਾਇੰਸ ਅਤੇ ਟੈਕਨਾਲੋਜੀ ਵਿਭਾਗ, ਗੁਰੂ ਜਮਬੇਸ਼ਵਰ ਯੂਨੀਵਰਸਿਟੀ, ਹਿਸਾਰ ਨੇ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਸ਼ਿਰਕਤ ਕੀਤੀ
ਐੱਫਡੀਪੀ ਦੇ ਦੂਸਰੇ ਸੈਸ਼ਨ 'ਚ ਸੁਰਿੰਦਰ ਸੇਠ, ਮੈਂਬਰ ਲੋਕਲ ਕਮੇਟੀ ਨੇ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਸ਼ਿਰਕਤ ਕੀਤੀ",0.5,pan_test_00176
"ਜਾਣਕਾਰੀ ਅਨਸਾਰ ਨਵੀਂ ਆਬਕਾਰੀ ਨੀਤੀ ਤਹਿਤ ਠੇਕਿਆਂ ਦੀ ਬੋਲੀ ਈ ਟੈਂਡਰਿੰਗ ਸਿਸਟਮ ਰਾਹੀ ਕੀਤੀ ਗਈ
ਪਰ ਹੁਣ ਸਰਕਾਰ ਨੇ ਅੱਜ 1 ਜੁਲਾਈ ਤੋਂ ਨਵੀਂ ਨੀਤੀ ਤਹਿਤ ਸ਼ਰਾਬ ਦੇ ਪਰਮਿਟ ਲਈ ਨਿਰਧਿਤ ਫ਼ੀਸ 1 ਹਜ਼ਾਰ ਰੁਪਏ ਕੀਤੀ ਗਈ ਹੈ",0.79,pan_test_00177
"ਇਸ ਦੌਰਾਨ ਐਮਰਜੈਂਸੀ 'ਚ ਡਾਕਟਰ ਅਤੇ ਹੋਰ ਸਟਾਫ਼ ਮੌਜੂਦ ਸੀ, ਜੋ ਡਰਦੇ ਮਾਰੇ ਇਧਰ-ਉਧਰ ਲੁਕ ਗਏ ਅਤੇ ਕੁੱਝ ਉਥੋਂ ਭੱਜ ਗਏ
ਅਹਿਮ ਖ਼ਬਰ : ਪੰਜਾਬ ਦੀਆਂ ਸਾਰੀਆਂ ਮੰਡੀਆਂ ਭਲਕੇ ਰਹਿਣਗੀਆਂ ਬੰਦ, ਜਾਣੋ ਕੀ ਹੈ ਕਾਰਨ      ਇਹ ਦੇਖ ਕੇ ਐਮਰਜੈਂਸੀ 'ਚ ਮੌਜੂਦ ਸਟਾਫ਼ ਭੱਜ ਗਿਆ",0.29,pan_test_00178
"ਚੰਡੀਗੜ੍ਹ, ਖਾਲਸਾ ਐਡ ਦੇ ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਦਾ ਟਵਿੱਟਰ ਅਕਾਊਂਟ ਭਾਰਤ ਵਿਚ ਬੈਨ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ
ਚੰਡੀਗੜ੍ਹ | ਖਾਲਸਾ ਏਡ ਦੇ ਮੁੱਖੀ ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਦਾ ਭਾਰਤ ਵਿਚ ਟਵਿੱਟਰ ਅਕਾਊਂਟ ਬੈਨ ਕੀਤਾ ਹੈ",0.81,pan_test_00179
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਬੰਧਕੀ ਕੰਪਲੈਕਸ ਵਿਖੇ ਪੋਲੀਥੀਨ ਦੇ ਨਾਲ-ਨਾਲ ਪਲਾਸਟਿਕ ਦੀਆਂ ਬੋਤਲਾਂ ਦੀ ਵਰਤੋਂ ਨਾ ਕਰਨ ਸਬੰਧੀ ਵੀ ਵਿਭਾਗਾਂ ਨੂੰ ਹਦਾਇਤ ਜਾਰੀ ਕੀਤੀ ਜਾਵੇ
ਅਹੁਦੇਦਾਰਾਂ ਨੇ ਸ਼ਰਧਾਲੂਆਂ ਨੂੰ ਵੀ ਅਪੀਲ ਕੀਤੀ ਕਿ ਮੇਲੇ ਦੌਰਾਨ ਸਰਕਾਰ ਵਲੋਂ ਕੋਵਿਡ-19 ਤੋਂ ਬਚਾਅ ਸਬੰਧੀ ਜਾਰੀ ਹਦਾਇਤਾਂ ਦੀ ਇਨ੍ਹ-ਬਿਨ੍ਹ ਪਾਲਣਾ ਨੂੰ ਯਕੀਨੀ ਬਣਾਇਆ ਜਾਵੇ",0.38,pan_test_00180
"ਕੈਪਟਨ ਦੀ ਪਾਰਟੀ ਦੇ ਭਾਜਪਾ ਵਿੱਚ ਰਲੇਵੇਂ ਦੀਆਂ ਚਰਚਾਵਾਂ ਨੇ ਕੈਪਟਨ ਦੇ ਉੱਪ ਰਾਸ਼ਟਰਪਤੀ ਦੀ ਉਮੀਦਵਾਰੀ ਨੂੰ ਲੈ ਕੇ ਜ਼ੋਰ ਫੜ ਲਿਆ ਹੈ
ਕੈਪਟਨ ਦੇ ਪਾਰਟੀ ਵਿੱਚ ਰਲੇਵੇਂ ਨਾਲ ਉਨ੍ਹਾਂ ਦੀ ਸੰਸਦ ਮੈਂਬਰ ਪਤਨੀ ਪ੍ਰਨੀਤ ਕੌਰ ਵੀ ਭਾਜਪਾ ਵਿੱਚ ਦਾਖ਼ਲ ਹੋ ਸਕਦੀ ਹੈ",0.81,pan_test_00181
"ਇਸ ਸਕੀਮ ਨੇ ਪੰਜਾਬ ਦੇ ਉਨਾਂ ਨੌਜਵਾਨਾਂ ਦੇ ਸੁਪਨਿਆਂ ਨੂੰ ਤਹਿਸ-ਨਹਿਸ ਕਰ ਦਿੱਤਾ ਹੈ, ਜਿਹੜੇ ਰੈਗੂਲਰ ਫੌਜੀਆਂ ਵਜੋਂ ਹਥਿਆਰਬੰਦ ਦਸਤਿਆਂ ਵਿੱਚ ਸਾਮਲ ਹੋਣਾ ਚਾਹੁੰਦੇ ਸਨ
ਇਸ ਸਕੀਮ ਨੇ ਪੰਜਾਬ ਦੇ ਉਨ੍ਹਾਂ ਨੌਜਵਾਨਾਂ ਦੇ ਸੁਪਨਿਆਂ ਨੂੰ ਤਹਿਸ-ਨਹਿਸ ਕਰ ਦਿੱਤਾ ਹੈ, ਜਿਹੜੇ ਰੈਗੂਲਰ ਫੌਜੀਆਂ ਵਜੋਂ ਹਥਿਆਰਬੰਦ ਦਸਤਿਆਂ ਵਿੱਚ ਸਾਮਲ ਹੋਣਾ ਚਾਹੁੰਦੇ ਸਨ",0.56,pan_test_00182
"ਇਸ ਮਕਸਦ ਲਈ ਭਾਜਪਾ ਨੇ ਹਾਲ ਹੀ ਵਿੱਚ ਹੋਈਆਂ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਵਿੱਚ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੀ ਪਾਰਟੀ ਨਾਲ ਗੱਠਜੋੜ ਕੀਤਾ ਸੀ
ਇਸ ਲਈ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਦੀ ਮਦਦ ਨਾਲ ਭਾਜਪਾ ਦੀ ਨਜ਼ਰ 2024 ਦੀਆਂ ਲੋਕ ਸਭਾ ਚੋਣਾਂ ਤੋਂ ਪਹਿਲਾਂ ਪੰਜਾਬ ਦੀਆਂ 13 ਸੀਟਾਂ 'ਤੇ ਹੈ",0.94,pan_test_00183
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਸਕੂਲਾਂ ਨੂੰ ਬੇਹਰਤਰੀਨ ਬਣਾਉਣ ਵਾਸਤੇ ਸਰਕਾਰ ਪੂਰੀ ਤਰ੍ਹਾਂ ਵਚਨਬੱਧ ਹੈ
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਸਰਕਾਰੀ ਸਕੂਲਾਂ ਵਿੱਚ ਮਿਆਰੀ ਸਿੱਖਿਆ ਪ੍ਰਦਾਨ ਕਰਨ ਲਈ ਵਚਨਬੱਧ ਹੈ ਜਿਸ ਲਈ ਕੋਈ ਕਸਰ ਬਾਕੀ ਨਹੀਂ ਛੱਡੀ ਜਾਵੇਗੀ",0.69,pan_test_00184
"ਉਨਾਂ੍ਹ ਦੱਸਿਆ ਕਿ ਪੰਜਾਬ ਸਕੂਲ ਸਿੱਖਿਆ ਬੋਰਡ ਦਾ ਨਤੀਜਾ ਘੋਸ਼ਤਿ ਹੋਣ 'ਤੇ ਵਿਦਿਆਰਥੀਆਂ ਤੇ ਸਟਾਫ 'ਚ ਭਾਰੀ ਖੁਸ਼ੀ ਪਾਈ ਜਾ ਰਹੀ ਹੈ
ਪ੍ਰਦੀਪ ਭਨੋਟ, ਨਵਾਂਸ਼ਹਿਰ : ਪੰਜਾਬ ਸਕੂਲ ਸਿੱਖਿਆ ਬੋਰਡ ਵੱਲੋਂ ਐਲਾਨੇ 12ਵੀਂ ਦੇ ਨਤੀਜੇ ਦੌਰਾਨ ਦੋਆਬਾ ਆਰੀਆ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਨਵਾਂਸ਼ਹਿਰ ਦਾ ਨਤੀਜਾ ਸ਼ਾਨਦਾਰ ਰਿਹਾ",0.56,pan_test_00185
"ਕਾਂਗਰਸ ਨੇ ਰਾਜ ਸਭਾ ਦੇ ਜਨਰਲ ਸਕੱਤਰ ਦੇ ਹੁਕਮਾਂ ਦੀ ਕਾਪੀ ਸਾਂਝੀ ਕਰਦੇ ਹੋਏ ਮੋਦੀ ਸਰਕਾਰ ਨੂੰ ਘੇਰਿਆ ਹੈ
ਰਾਜ ਸਭਾ ਦੇ ਸਕੱਤਰ ਜਨਰਲ ਦੇ ਨਵੇਂ ਹੁਕਮਾਂ ਅਨੁਸਾਰ ਹੁਣ ਸੰਸਦ ਮੈਂਬਰ ਇਸ ਥਾਂ ਦੀ ਵਰਤੋਂ ਕਿਸੇ ਧਰਨੇ ਜਾਂ ਹੜਤਾਲ ਲਈ ਨਹੀਂ ਕਰ ਸਕਦੇ",0.75,pan_test_00186
"ਕੋਰਟ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਗੋਦ ਲੈਣ ਨਾਲ ਸਬੰਧਤ ਕੋਈ ਰਜਿਸਟਰਡ ਦਸਤਾਵੇਜ਼ ਨਾ ਹੋਣ 'ਤੇ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਪਿਆਂ ਨੂੰ ਸੌਂਪ ਦਿੱਤਾ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ
ਨਾਲ ਹੀ ਕਿਹਾ ਕਿ ਬੱਚੇ ਨਾਲ ਜੁੜਿਆ ਕੋਈ ਰਜਿਸਟਰਡ ਸਰਟੀਫਿਕੇਟ ਨਾ ਹੋਣ ਦੇ ਕਾਰਨ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਂ ਪਿਓ ਦੇ ਕੋਲ ਸੌਂਪਿਆ ਜਾਵੇ",0.71,pan_test_00187
"ਇਹਨਾਂ ਨੂੰ ਦਿੱਲੀ ਪੁਲਿਸ ਦੇ ਸਪੈਸ਼ਲ ਸੈੱਲ ਨੇ ਗ੍ਰਿਫ਼ਤਾਰ ਕੀਤਾ ਹੈ
ਉਸ ਨੂੰ ਦਿੱਲੀ ਪੁਲਿਸ ਦੇ ਸਪੈਸ਼ਲ ਸੈੱਲ ਨੇ 27 ਜੂਨ ਨੂੰ ਗ੍ਰਿਫ਼ਤਾਰ ਕੀਤਾ ਸੀ",0.0,pan_test_00188
"ਇਸ ਤੋਂ ਬਾਅਦ ਵੀਰਵਾਰ ਸਵੇਰੇ ਫੌਜ, ਅਸਾਮ ਰਾਈਫਲਜ਼, ਮਣੀਪੁਰ ਪੁਲਿਸ ਵੱਲੋਂ ਵੱਡੇ ਪੱਧਰ 'ਤੇ ਬਚਾਅ ਮੁਹਿੰਮ ਸ਼ੁਰੂ ਕੀਤੀ ਗਈ
ਪੁਲਿਸ ਵੱਲੋਂ ਸਵੇਰ ਸਮੇਂ ਹੀ ਪਿੰਡ ਕਿੰਗਰਾ ਚੋਅ ਵਾਲਾ ਨੂੰ ਘੇਰਾ ਪਾ ਲਿਆ ਗਿਆ ਤੇ ਵੱਡੇ ਪੱਧਰ 'ਤੇ ਘਰਾਂ ਦੀ ਤਲਾਸ਼ੀ ਵੀ ਲਈ ਗਈ",0.44,pan_test_00189
"ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਅਤੇ ਭਾਜਪਾ ਨੇਤਾ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨਾਲ ਮੁਲਾਕਾਤ ਕੀਤੀ ਅਤੇ ਸਰਕਾਰ ਬਣਾਉਣ ਦਾ ਦਾਅਵਾ ਪੇਸ਼ ਕੀਤਾ
ਉਨ੍ਹਾਂ ਨੇ ਰਾਜਪਾਲ ਨੂੰ ਸਰਕਾਰ ਬਣਾਉਣ ਲਈ ਭਾਜਪਾ ਦੇ 106 ਵਿਧਾਇਕਾਂ ਅਤੇ 50 ਸ਼ਿੰਦੇ ਧੜੇ ਦਾ ਸਮਰਥਨ ਪੇਸ਼ ਕੀਤਾ",0.78,pan_test_00190
"ਇਸ ਤੋਂ ਬਾਅਦ ਹਨੀ ਦੇ ਇਕ ਦੋਸਤ ਕੋਲੋਂ 2 ਕਰੋੜ ਰੁਪਏ ਦੀ ਨਕਦੀ ਵੀ ਬਰਾਮਦ ਹੋਈ
ਹਨੀ ਅਤੇ ਉਸ ਦੇ ਦੋਸਤ ਕੋਲੋਂ ਕੁੱਲ 10 ਕਰੋੜ ਰੁਪਏ ਬਰਾਮਦ ਕੀਤੇ ਗਏ ਹਨ",0.31,pan_test_00191
"ਕੁਝ ਤਸਵੀਰਾਂ 'ਚ ਅਦਾਕਾਰਾ ਪਤੀ ਦੀ ਗੋਦ 'ਚ ਬੈਠੀ ਨਜ਼ਰ ਆਈ, ਜਿਸ 'ਚ ਦੋਵੇਂ ਕਾਫੀ ਕੋਜ਼ੀ ਹੁੰਦੇ ਵੀ ਦਿਖੇ
ਕੁਝ ਤਸਵੀਰਾਂ 'ਚ ਅਦਾਕਾਰਾ ਪਤੀ ਦੀ ਗੋਦ 'ਚ ਬੈਠੀ ਨਜ਼ਰ ਆਈ, ਜਿਸ 'ਚ ਦੋਵੇਂ ਕਾਫੀ ਕੋਜ਼ੀ ਹੁੰਦੇ ਵੀ ਦਿਖੇ",0.11,pan_test_00192
"ਇਸ ਮੌਕੇ ਮੇਲਿਆਂ 'ਚ ਠੇਕੇਦਾਰਾਂ ਵੱਲੋਂ ਛੋਟੇ ਦੁੁਕਾਨਦਾਰਾਂ ਦੀ ਕੀਤੀ ਜਾਂਦੀ ਲੁੱਟ ਨੂੰ ਰੋਕਣ ਲਈ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਕਮੇਟੀ ਗਠਨ ਕੀਤਾ ਗਿਆ
ਉਨ੍ਹਾਂ ਵੱਲੋਂ ਇਸ ਮੌਕੇ ਹਸਪਤਾਲ 'ਚ ਮੌਜੂਦ ਮਰੀਜ਼ਾਂ ਨਾਲ ਵੀ ਗੱਲਬਾਤ ਕੀਤੀ ਗਈ, ਜਿਸ ਉਪਰੰਤ ਮਰੀਜ਼ਾਂ ਦਾ ਕੀਤਾ ਗਿਆ ਇਲਾਜ ਉਨ੍ਹਾਂ ਵੱਲੋਂ ਤਸਲੀਬੱਖਸ਼ ਪਾਈਆ ਗਿਆ",0.28,pan_test_00193
"ਦੂਜੀ ਪਾਰੀ ਵਿਚ ਉਨ੍ਹਾਂ ਨੇ 72 ਗੇਂਦਾਂ ਵਿਚ 60 ਦੌੜਾਂ ਬਣਾਈਆਂ
ਪਹਿਲੀ ਪਾਰੀ ਵਿਚ ਉਨ੍ਹਾਂ ਨੇ 36 ਗੇਂਦਾਂ ਵਿਚ 57 ਦੌੜਾਂ ਬਣਾਈਆਂ ਜਿਸ ਨਾਲ ਭਾਰਤ ਨੂੰ 191 ਦੌੜਾਂ ਦਾ ਸਕੋਰ ਬਣਾਉਣ ਵਿਚ ਮਦਦ ਮਿਲੀ",0.31,pan_test_00194
"ਵਿਸ਼ਵਨਾਥ ਅਤੇ ਉਦਲਗੁੜੀ ਵਿਖੇ ਵੀ ਦੋ ਬੰਨ੍ਹ ਟੁੱਟ ਗਏ ਹਨ ਜਦਕਿ ਹੜ੍ਹਾਂ ਕਾਰਨ 221 ਸੜਕਾਂ, ਪੰਜ ਪੁਲ ਅਤੇ 557 ਘਰ ਨੁਕਸਾਨੇ ਗਏ ਹਨ
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਕਛਰ ਜ਼ਿਲ੍ਹੇ ਦੇ ਕਾਟੀਗੋਰਾ ਮਾਲ ਮੰਡਲ ਦੇ ਬਰਜੂਰੀ ਵਿਖੇ ਨੁਕਸਾਨੇ ਗਏ ਬੰਨ੍ਹ ਦੀ ਮੁਰੰਮਤ ਦਾ ਕੰਮ ਵੀ ਚੱਲ ਰਿਹਾ ਹੈ",0.62,pan_test_00195
"ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੇ ਸਰਕਾਰ ਬਣਨ ਵੇਲੇ ਮੁੱਖ ਮੰਤਰੀ ਤੋਂ ਇਲਾਵਾ 10 ਮੰਤਰੀ ਬਣਾਏ ਸਨ
ਹਾਲਾਂਕਿ ਤਿੰਨ ਮਹੀਨਿਆਂ ਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਵੱਲੋਂ ਕਈ ਵੱਡੇ ਕਦਮ ਚੁੱਕੇ ਗਏ ਪਰ ਚੋਣਾਂ ਦੌਰਾਨ ਪੰਜਾਬ ਦੀ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਮੁੱਖ ਮੁੱਦਾ ਰਿਹਾ",0.56,pan_test_00196
"ਹਸਪਤਾਲ ਨੇ ਬਾਅਦ ਵਿੱਚ ਪੁਸ਼ਟੀ ਕੀਤੀ ਕਿ ਸਿਧਾਰਥ ਦੀ ਮੌਤ ਦਿਲ ਦਾ ਦੌਰਾ ਪੈਣ ਨਾਲ ਹੋਈ ਹੈ
ਦੱਸਿਆ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਸਿਧਾਰਥ ਸ਼ੁਕਲਾ ਦੀ ਮੌਤ ਦਿਲ ਦਾ ਦੌਰਾ ਪੈਣ ਕਾਰਨ ਹੋਈ ਹੈ",0.5,pan_test_00197
"ਇਸ ਤੋਂ ਇਲਾਵਾ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕੀ
ਪ੍ਰਦੇਸ਼ ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਚੰਦਰਕਾਂਤ ਪਾਟਿਲ ਨੂੰ ਪਾਰਟੀ ਦੇ ਸਹਿਯੋਗੀ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨਾਲ ਮਠਿਆਈ ਖੁਆਉਂਦੇ ਦੇਖਿਆ ਗਿਆ, ਜੋ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਵਾਪਸ ਆ ਰਹੇ ਸਨ",0.44,pan_test_00198
"ਇਸ ਮੌਕੇ ਸਤਿੰਦਰ ਸਿੰਘ, ਬੂਟਾ ਸਿੰਘ ਅਤੇ ਇਲਾਕੇ ਦੇ ਪਤਵੰਤੇ ਆਦਿ ਹਾਜ਼ਰ ਸਨ
ਇਸ ਮੌਕੇ ਨਗਰ ਨਿਗਮ ਮੇਅਰ ਸਰਬਜੀਤ ਕੌਰ, ਕਰਨਲ ਗੁਰਸੇਵਕ ਸਿੰਘ, ਕੇਐੱਲ ਅਗਰਵਾਲ ਤੇ ਸਤਨਾਮ ਸਿੰਘ ਸੰਧੂ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਹਾਜ਼ਰ ਸਨ",0.44,pan_test_00199
"ਧਿਆਨਯੋਗ ਹੈ ਕਿ ਮੰਦਿਰਾ ਬੇਦੀ ਨੇ ਵੈਲੇਨਟਾਈਨ ਡੇਅ ਦੇ ਮੌਕੇ 'ਤੇ 14 ਫਰਵਰੀ 1999 ਨੂੰ ਮਰਹੂਮ ਅਦਾਕਾਰ/ਨਿਰਦੇਸ਼ਕ ਅਤੇ ਨਿਰਮਾਤਾ ਰਾਜ ਕੌਸ਼ਲ ਨਾਲ ਵਿਆਹ ਕੀਤਾ ਸੀ
ਅੱਜ ਇੱਕ ਦਮਦਾਰ ਅਤੇ ਕਾਮਯਾਬ ਔਰਤ ਵਜੋਂ ਜਾਣੀ ਜਾਂਦੀ ਅਦਾਕਾਰਾ ਮੰਦਿਰਾ ਬੇਦੀ ਦੇ ਮਰਹੂਮ ਪਤੀ ਰਾਜ ਕੌਸ਼ਲ ਦੀ ਪਹਿਲੀ ਬਰਸੀ ਹੈ",0.44,pan_test_00200
"ਪੰਜ ਬੰਨ੍ਹ ਟੁੱਟ ਗਏ ਹਨ, ਜਦਕਿ 177 ਸੜਕਾਂ ਅਤੇ ਪੰਜ ਪੁਲ ਨੁਕਸਾਨੇ ਗਏ ਹਨ
ਵਿਸ਼ਵਨਾਥ ਅਤੇ ਉਦਲਗੁੜੀ ਵਿਖੇ ਵੀ ਦੋ ਬੰਨ੍ਹ ਟੁੱਟ ਗਏ ਹਨ ਜਦਕਿ ਹੜ੍ਹਾਂ ਕਾਰਨ 221 ਸੜਕਾਂ, ਪੰਜ ਪੁਲ ਅਤੇ 557 ਘਰ ਨੁਕਸਾਨੇ ਗਏ ਹਨ",0.29,pan_test_00201
"ਉਨ੍ਹਾਂ ਦੀ ਡਾਈਟ 'ਚ ਸ਼ਾਮਲ ਕੇਲਿਆਂ ਦਾ ਬਿੱਲ 35 ਲੱਖ ਤੇ ਪਾਣੀ ਦੀਆਂ ਬੋਤਲਾਂ ਦਾ 22 ਲੱਖ ਰੁਪਏ ਆਇਆ ਹੈ
ਇਸ 'ਚ ਕੇਲਿਆਂ ਦਾ ਬਿੱਲ 35 ਲੱਖ ਤੇ ਪਾਣੀ ਦੀਆਂ ਬੋਤਲਾਂ ਦਾ 22 ਲੱਖ ਰੁਪਏ ਸੀ",0.21,pan_test_00202
"ਰਾਜਪਾਲ ਵੱਲੋਂ ਇਹ ਔਰਡੀਨੈਂਸ ਕੈਬਿਨਟ ਦੀ ਥਾਂ ਵਿਧਾਨ ਸਭਾ ਚ ਪਾਸ ਕਰਕੇ ਭੇਜਣ ਲਈ ਕਿਹਾ ਗਿਆ ਸੀ
ਕਮਿਸ਼ਨ ਦੀ ਰਿਪੋਰਟ ਤੋਂ ਬਾਅਦ 28 ਅਗਸਤ 2018 ਨੂੰ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਮਤਾ ਪਾਸ ਕਰਕੇ ਸੀਬੀਆਈ ਤੋਂ ਜਾਂਚ ਵਾਪਸ ਲੈਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ ਸੀ",0.62,pan_test_00203
"ਵੀਰਵਾਰ ਦੇਰ ਰਾਤ ਕਤਲ ਦੇ ਦੋਸ਼ੀ ਮੁਹੰਮਦ ਗ਼ੌਸ ਅਤੇ ਰਿਆਜ਼ ਨੂੰ ਅਜਮੇਰ ਦੀ ਕੇਂਦਰੀ ਜੇਲ੍ਹ ਭੇਜ ਦਿੱਤਾ ਗਿਆ
ਕਤਲ ਕੇਸ ਦੇ ਦੋਵੇਂ ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਵੀਰਵਾਰ ਦੇਰ ਰਾਤ ਅਜਮੇਰ ਦੀ ਕੇਂਦਰੀ ਜੇਲ੍ਹ ਵਿੱਚ ਤਬਦੀਲ ਕਰ ਦਿੱਤਾ ਗਿਆ",0.56,pan_test_00204
"ਚੰਡੀਗੜ੍ਹ : ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਚੰਨੀ ਦੇ ਭਤੀਜੇ ਭੁਪਿੰਦਰ ਹਨੀ ਨੂੰ ਹਾਈਕੋਰਟ ਤੋਂ ਜ਼ਮਾਨਤ ਮਿਲ ਗਈ ਹੈ
ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਚੰਨੀ ਦੇ ਭਾਣਜੇ ਭੁਪਿੰਦਰ ਸਿੰਘ ਹਨੀ ਦੀ ਅੱਜ ਮੁੜ ਅਦਾਲਤ ਵਿੱਚ ਪੇਸ਼ੀ ਹੋਈ",0.5,pan_test_00205
"ਮੁੰਬਈ:  ਅਭਿਨੇਤਾ ਅਰਮਾਨ ਕੋਹਲੀ ਨੂੰ ਡ੍ਰਗਸ ਨਾਲ ਜੁੜੇ ਇਕ ਮਾਮਲੇ ਵਿੱਚ ਲੰਬੀ ਪੁੱਛਗਿੱਛ ਤੋਂ ਬਾਅਦ ਨਾਰਕੋਟਿਕਸ ਕੰਟਰੋਲ ਬਿਊਰੋ ਨੇ ਹਿਰਾਸਤ 'ਚ ਲੈ ਲਿਆ ਹੈ
ਬਾਅਦ 'ਚ ਸ਼ਾਮ ਨੂੰ ਨਾਰਕੋਟਿਕਸ ਕੰਟਰੋਲ ਬਿਊਰੋ ਦੇ ਜੋਨਲ ਡਾਇਰੈਕਟਰ ਸਮੀਰ ਵਾਨਖੇੜੇ ਵੀ ਸ਼ਾਮ ਨੂੰ ਅਰਮਾਨ ਕੋਹਲੀ ਤੋਂ ਪੁੱਛਗਿਛ ਕਰਨ ਪਹੁੰਚੇ ਸਨ",1.0,pan_test_00206
"ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਸੈਸ਼ਨ ਦੇ ਆਖਰੀ ਦਿਨ ਇਹ ਬਿੱਲ ਸਿੱਖਿਆ ਮੰਤਰੀ ਮੀਤ ਹੇਅਰ ਵੱਲੋ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ
ਪੰਜਾਬ ਦੇ ਸਿੱਖਿਆ ਮੰਤਰੀ ਗੁਰਮੀਤ ਸਿੰਘ ਮੀਤ ਹੇਅਰ ਵੀਰਵਾਰ ਨੂੰ ਸਦਨ ਵਿੱਚ ਮਤਾ ਲੈ ਕੇ ਆਏ",0.69,pan_test_00207
"ਸੁਸ਼ਮਿਤਾ ਸੇਨ ਅਪਣੀ ਫਿਲਮਾਂ ਤੋਂ ਜ਼ਿਆਦਾ ਨਿੱਜੀ ਜ਼ਿੰਦਗੀ ਨੂੰ ਲੈਕੇ ਸੁਰਖੀਆਂ ਵਿਚ ਰਹੀ
ਸੁਸ਼ਮਿਤਾ ਸੇਨ ਦੀ ਨਿੱਜੀ ਜ਼ਿੰਦਗੀ ਘੱਟ ਫਿਲਮੀ ਨਹੀਂ ਰਹੀ ਹੈ",0.21,pan_test_00208
