PairID,Text,Score
Pair_ID_amh_train_362,ፕሬዝዳንት ፑቲን በቀጣዩ ፕሬዝዳንታዊ ምርጫ እንደሚፎካከሩ አሳወቁ ።	የሩሲያው ፕሬዝዳንት ቭላድሚር ፑቲን በቀጣዩ የአገሪቷ ፕሬዝዳንታዊ ምርጫ እንደሚካፈሉ አስታወቁ ።,0.88
Pair_ID_amh_train_363,ግን ሌላ መንገድ የለም ።	የወደድኩት አብልጬ የለም ሌላ ሌላ ሰው ።,0.23
Pair_ID_amh_train_364,የአዲስ አበባ ነዋሪዎች ምን ይላሉ ?	አሁን የአዲስ አበባ ከተማ ነዋሪዎች ፎረም ሰብሳቢ ነዎት ፡፡,0.23
Pair_ID_amh_train_365,ዋይ ዋይ ዋይ.ኧረ ሰሚ ጠፋ ዋይ ዋይ ዋይ ሁሉም ዝም ጭጭ ?	የዛሬውን ቁጥር ንገሩን እንጂ ፣ ዋይ !,0.44
Pair_ID_amh_train_366,ኢዜማ ፡ የኢትዮጵያ ዜና ማሰራጫ(ፕሮፓጋንዳ ማሽን) ።	ወንበዴዎች ሰላማዊ ዜጎች መስለው ከህዝቡ መሀል ገብተው ሊያስመቱት ያቀዱባቸው ስፍራዎች ደግሞ አልነበሩም አይባልም ።,0.33
Pair_ID_amh_train_367,ሽር ስትል በጎንደር ኮራ ስትል በጎንደር እንዴት ብየ ልደር የተባለላቸው ቆነጃጅቶች ?	ከዚህ ስንነሳ ለአዲስ አበባ ችግሮች መባባስ የችግሩ አካልና አስተዋጽኦ እንደነበረን ተገንዝበናል ።,0.23
Pair_ID_amh_train_368,የአዲስ አበባ ከተማ ምክትል ከንቲባ ወይዘሮ አዳነች አቤቤ በወቅታዊ ጉዳዮች ዙሪያ መግለጫ ሰጥተዋል ፡፡	በበዓሉ ላይ የተገኙት ምክትል ከንቲባ አዳነች አቤቤ ፥,0.41
Pair_ID_amh_train_369,አምባሳደር ሬድዋን ሁሴን በኤርትራ የኢትዮጵያ ባለሙሉ ስልጣን አምባሳደር ሆነው መሾማቸው ይታወሳል ።	አምባሳደር ሬድዋን ሁሴን የኢፌዲሪ የውጭ ጉዳይ ሚኒስትር ዴኤታ ሆነው ተሾሙ ።,0.42
Pair_ID_amh_train_370,በሃይማኖት ጣልቃ አይገባም የሚል መንግሥት ጣልቃ ገብቶ አትሰበሰቡም ማለት አይችልም ፡፡	መንግስት በሀይማኖት ጉዳይ ጣልቃ አይገባም ማለት ግን ምን ማለት ነው ።,0.62
Pair_ID_amh_train_371,በደርግ ግዜ ለስነ ጽሁፍ ትኩረት ተሰጥቶት አድጓል ።	ምክንያቱም ለስነ ጽሁፍ ትኩረት አልተሰጠም ።,0.38
Pair_ID_amh_train_372,ጎበዝ የሚቀጥለዉ የኢ/ያ ጠቅላይ አየለ ጫምሰዉ ብሆኑስ ?	አውሬው ሰውነትዎን ከመፈለጉ በፊት ሁሉንም ነገር ወደ መደበኛ ይመልሱ ።,0.14
Pair_ID_amh_train_373,ለችግኝ ተከላው በብዛት ዝግጁ የሆነው ለምግብነት የሚውሉ የፍራፍሬ ዝርያዎች መሆናቸውም ታውቋል ።	ለችግኝ ተከላው በብዛት ዝግጁ የተደረጉትም ለምግብነት የሚውሉ የፍራፍሬ ዝርያዎች መሆናቸው ተገልጿል ።,0.91
Pair_ID_amh_train_374,“ኦነግ ወይም ኦዴግ ወይም ኦህዴድ” ኖሩም አልኖሩም ህወሃት ይኖራል ።	«ህወሃት “ኦነግ ወይም ኦዴግ ወይም ኦህዴድ” ፤ “ኦነግ ወይም ኦዴግ ወይም ኦህዴድ” ሀወሃት ነው ።,0.58
Pair_ID_amh_train_375,እንኳን ለጌታችን ለኢየሱስ ክርስቶስ የልደት በአል አደረሳችሁ ።	ለመላው የክርስትና እምነት ተከታዮች : እንኳን ለኢየሱስ ክርስቶስ የልደት በዓል በሰላም አደረሰን !,0.95
Pair_ID_amh_train_376,የኢትዮጵያ ህዝብ አርበኞች ግንባር አማራ ሚዲያ ማዕ ።	የኢትዮጵያ ህዝብ አርበኞች ግንባር ።,0.55
Pair_ID_amh_train_377,ሲ ኤን ኤን ፕሬዘዳንቱ በጉዳዩ ዙሪያ ሀገሪቱን […] ።	ሪፖርቱ በቀረበበት ወቅት ደግሞ ኢ ኤን ኤን ቴሌቪዥን ጣቢያ አለመቋቋሙም ይታወቃል ።,0.42
Pair_ID_amh_train_378,እንኳን ለጌታችን ለመዳኒታችን ለእየሱስ ክርስቶስ የልደት በዓል በሰላም አደረሳችሁ በዓሉ የሰላም የፍቅር ይሁንልን ።	እንኳን ለጌታችን ለመድኅኒታችን ለእየሱስ ክርስቶስ የልደት በዓል አደረሳችሁ !,0.88
Pair_ID_amh_train_379,መልካም አዲስ ዓመት ለሁላችን ።	መልካም አዲስ ዓመት ለሁሉም ኢትዮጵያዊያን !,0.81
Pair_ID_amh_train_380,የተቃረኑ አንቀጾችን አይተው እንዳላዩ ማለፍ ተገቢ አይደለም ።	ሌሎች አይተው እንዳላዩ ያልፏቸዋል ፡፡,0.38
Pair_ID_amh_train_381,ባለፋት 24 ሰዓታት የ17 ሰዎች ሕይወት አልፏል ፤አጠቃላይ የሟቾች ቁጥርን 897 አድርሶታል ።	ባለፋት 24 ሰዓታት የ13 ሰዎች ሕይወት አልፏል ፤አጠቃላይ የሟቾች ቁጥርን 758 አድርሶታል ።,0.83
Pair_ID_amh_train_382,የትግራይ ክልል መንግሥት መፍትሄ ይስጠን አውዲዮውን ያዳምጡ ።	የመቀሌ ነዋሪዎች የትግራይ ክልል መግለጫን ተችተዋል አውዲዮውን ያዳምጡ ።,0.61
Pair_ID_amh_train_383,ከ1 እስከ 70 አመት የእድሜ ክልል የሚገኙ ኢትዮጵያውያን ናቸው ።	ከ2 እስከ 115 የእድሜ ክልል የሚገኙ ናቸው ተብሏል ።,0.42
Pair_ID_amh_train_384,"ረቡዕ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - የካቲት 12, 2020 ።	ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ጁላይ 24, 2021 ።",0.61
Pair_ID_amh_train_385,የመጀመሪያው የገንዘብ ችግር ነው ።	የገንዘብ እና የእርዳታ ችግር የለም ::,0.31
Pair_ID_amh_train_386,ማንኛውም የፖለቲካ ፉክክር በጠመንጃ አፈሙዝ ሳይሆን በሰላማዊ መንገድ ሊሆን ይገባል – ኦዴፓ ።	ማንኛውም የፖለቲካ ፉክክር በጠመንጃ አፈሙዝ ሳይሆን በሰላማዊ መንግድ እንዲሄድ ሰላማዊ መንግድ ተከፍቷል ፡፡,0.73
Pair_ID_amh_train_387,ፕሬዚዳንት ዶክተር ሙላቱ ተሾመ የ2011 አዲስ አመትንአስመልክቶ ያስተላለፉት መልክት ።	የኢፌዴሪ ፕሬዚዳንት ዶክተር ሙላቱ ተሾመ የህይወት ጉዞ ።,0.5
Pair_ID_amh_train_388,የአዲስ አበባ ሀገረ ስብከት መዋቅራዊ ለውጥ ረቂቅ ተፈጻሚ እንዲሆን ተጠየቀ ።	የአዲስ አበባ ሀገረ ስብከት የአደረጃጀት መዋቅር እንዲጸድቅ በዕንባ ተጠየቀ ።,0.84
Pair_ID_amh_train_389,እኔ የማይገባኝ እኮ አንድ ነገር ነው ፡፡	ያልገባኝ ፣የማይገባኝ - እንዴት ብሎ ።,0.31
Pair_ID_amh_train_390,ትእግስት ኖሮን እድል መስጠት ከቻልን የማይለወጥ ነገር የለም ፡፡	እድል ከተሰጠው የማይለወጥ ነገር የለም… ማለት ይሄው ነው ፡፡,0.73
Pair_ID_amh_train_391,እግዚአብሔር የዘላለም አምላክ የምድርም ዳርቻ ፈጣሪ ነው ፤ ።	እግዚአብሔር የዘላለም አምላክ ፣ የምድር ዳርቻ ፈጣሪ ነው ።,0.92
Pair_ID_amh_train_392,ሁሉም ክቡር ሚኒስትር ክቡር ሚኒስትር ሲለኝ ነው የምውለው ፡፡	ያው እኮ ጠቃሚ ነገር ነው ብለን ነው ክቡር ሚኒስትር ፡፡,0.42
Pair_ID_amh_train_393,ያለፉትን ስድስት ቀንና ሌሊቶች ያሳለፉት በከፍተኛ ዝግጅት ተወጥረው ነበር ፡፡	እኛም ለችግር ብለው የሚጠጓቸውንና ለጥቅም ብለው ወደ እነሱ እየተጠጉ ስደተኛውን የሚሰልሉትን ለይተን ብዙዎቹን እናውቃለን ፡፡,0.3
Pair_ID_amh_train_394,እነ አቶ በቀለ ገርባ ወይስ ፍ/ቤቱ ?	አቶ በቀለ ገርባ ዛሬ ከእስር ሊወጡ ይችላሉ ።,0.55
Pair_ID_amh_train_395,በ2019 አሜሪካ ለኢትዮጵያ ያደረገችው ድጋፍ አጠቃላይ 1 ቢሊዮን ዶላር ነው ::	የዓለም ባንክ 2 ቢሊዮን ዶላር ለኢትዮጵያ ፦ ለምን ?,0.39
Pair_ID_amh_train_396,የዩናይትድ ስቴትስ ፕሬዚዳንት ባራክ ኦባማ የአፍሪካ ጉብኝት ።	የዩናይትድ ስቴትስ ፕሬዚዳንት የኮንግረስ ንግግር ።,0.58
Pair_ID_amh_train_397,እኔ እንደዚያ አይነት ፖለቲከኞችን ብዙም አላውቅም ፡፡	እኔ ስለሸኔ ብዙም አላውቅም ።,0.52
Pair_ID_amh_train_398,ውይይቱ የሶስቱ ሀገራት የውሃ ሚኒስትሮች በተገኙበት እንደሚካሄድ ነው የተነገረው ።	ውይይቱ የሶስቱ ሀገራት የውሃ ሚኒስትሮች በተገኙበት ነው እየተካሄደ የሚገኘው ።,0.81
Pair_ID_amh_train_399,"የአዲስ አበባ ነጋዴዎች ምሬት ።	"" የአዲስ አበባ ነዋሪዎች... ።",0.45
Pair_ID_amh_train_400,ከእነዚህ በረከቶች አንዳንዶቹ ምንድን ናቸው ?	ከእነዚህ አንዳንዶቹ : - ።,0.31
Pair_ID_amh_train_401,የከተማው አቀማመጥ በ 6°2′ ሰሜን ኬክሮስ እና 37°33′ ምሥራቅ ኬንትሮስ ላይ ነው ።	የከተማው አቀማመጥ በ 8°45′ ሰሜን ኬክሮስ እና 38°59′ ምሥራቅ ኬንትሮስ ላይ ነው ።,0.58
Pair_ID_amh_train_402,ኩዌት ሰው ሰራሽ አስተውሎትን በመጠቀም ምናባዊ ዜና አንባቢ ይፋ አደረገች ።	ሰው ሰራሽ አስተውሎትን በመጠቀም ምናባዊ ዜና አንባቢ በማስተዋወቅ ኩዌት የመጀመሪያዋ አገር አይደለችም ።,0.83
Pair_ID_amh_train_403,ሰላም ሰላም ሰላም ለእናንተ ይሁን ?	ሰላም ለሁሉም ይሁንላቸው ፤ ሰላም የሚሻ ሰው ማየት እንዴት ያስደስታል ።,0.88
Pair_ID_amh_train_404,በ244 ገፆች የተቀነበበው መፅሐፉ ፤ በ130 ብር ለገበያ ቀርቧል ፡፡	በ371 ገፆች የተቀነበበው መፅሐፉ በ160 ብር እና በ20 ዶላር ለገበያ ቀርቧል ፡፡,0.53
Pair_ID_amh_train_405,ዛሬ ቢያንስ ቢያንስ ሕዝብ ቢሞትም ቢሰቃይም ዓላማ ላለው ራዕይ በመሪዎች እየተመራ ነው ፡፡	ጥላቻ ፍቅርን የመስጠት ንፍገት ነው ዘረኝነት አብሮነትን የሚያቀጭጭ አረም ነው ።,0.22
Pair_ID_amh_train_406,ልብወለድ ለማንበብና ፊልም ለማየት ብለን እንቅልፍ የምናጣው ለምንድነው ?	ልብወለድ መፅሃፍ ለማንበብና ፊልም ለማየት... ገንዘብሽን ፣ ጊዜሽንና ጉልበትሽን ለምን ታጠፊያለሽ ?,0.8
Pair_ID_amh_train_407,የፖለቲካችን ገበሬ ደግሞ ኢህአዴግ ነው ።	ይሄ የፖለቲካችን ነፀብራቅ ነው ፡፡,0.38
Pair_ID_amh_train_408,መጋቢት 28 ፣ 2012/ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር 44 ደረሰ ።	በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 17530 ደርሷል ፡፡,0.66
Pair_ID_amh_train_409,ምሽት 12 :00 ዜና ሙዳይ ባሕር ዳር ፡ መስከረም 27/2012 ዓ.ም (አብመድ) ።	ዜና ሙዳይ ባሕር ዳር ፡ ነሐሴ 29/2011 ዓ.ም (አብመድ)... ።,0.59
Pair_ID_amh_train_410,በዚህ ዘዴ መስራታቸውም ውጤታማ አድርጓቸዋል ።	ይህ ዘዴ ውጤታማ ነበር የምንለው ለምንድን ነው ?,0.47
Pair_ID_amh_train_411,የመጽሐፍ ቅዱስን መሠረታዊ ሥርዓቶች ማወቅና ተግባራዊ ማድረግ ጠቃሚ ነው ።	የመጽሐፍ ቅዱስን መሠረታዊ ሥርዓቶች በሥራ ላይ ሲያውል ግን ቀስ በቀስ ለውጥ አደረገ ።,0.66
Pair_ID_amh_train_412,እሱም አላረፈም ፤ የትኛው ዲግሪ ይሻላል ?	ዔሳውም የአባቱን ቃል በሰማ ጊዜ ታላቅ እጅግም መራራ ጩኸት ጮኸ አባቱንም ።,0.17
Pair_ID_amh_train_413,የትግራይ ብሄራዊ ክልላዊ መንግስት ኮሚኒኬሽን ጉዳዮች ቢሮ ።	የትግራይ ክልል ኮምዩኒኬሽን ጉዳዮች ቢሮ ።,0.81
Pair_ID_amh_train_414,ሐ. ዘላቂ ሙሉ የአካል ጉዳት ።	ስለሆነም ዘላቂ ሙሉ የአካል ጉዳተኛ አይኖርም ወይም ቁጥራቸው ያንሳል ፡፡,0.67
Pair_ID_amh_train_415,ምን ያለበት ዝላይ አይችልም ይሉሀል ይህ ነው እንግዴ !	ለነገሩ ፈስ ያለበት ዝላይ አይችልም ይባል የለ !,0.77
Pair_ID_amh_train_416,የትም አልሄደኩም ማለት ምን ማለት ነው ?	“መሪ ማለት ተከታይ ያለው ማለት ነው ።,0.31
Pair_ID_amh_train_417,በዚሁ ጉዳይ ላይ ሌሎችም በርካታ መጻሕፍት መኖራቸውን ተረድታችሁ ፣ ፈልጎ ማንበቡን ለእናንተው ልተው ።	የተኩስ አቁም ስምምነት ከተፈረመ ከጥቂት ሳምንታት ወይም ወራት በኋላ እንደገና ውጊያ ማገርሸቱ የተለመደ ሆኗል ።,0.25
Pair_ID_amh_train_418,ዶናልድ ትራምፕ የጀርመን ጉብኝት ።	ዶናልድ ትራምፕ : የአሜሪካ ምርጫ ተጭበርብሯል !,0.31
Pair_ID_amh_train_419,ኤችአይቪ መተላለፊያ መንገዶች[ ለማስተካከል | ኮድ አርም ] ።	በቅርብ ጊዜ[ ለማስተካከል | ኮድ አርም ] ።,0.16
Pair_ID_amh_train_420,ሠላሳ ዓመት ሲሞላን ዓለም ሁሉ “ስለ እኛ ምን እያሰበ ይሆን !	አርባ ዓመት ሲሞላን ግን ዓለም ስለ እኛ ቅንጣት ያህል እንደማያስብ ይገባናል ፡፡,0.59
Pair_ID_amh_train_421,አንድ ሰው ስለ ብዙዎች ውክልና ሳይሰጠው ማውራት አይችልም ።	ሰው የኖረበትን ማውራት አይችልም ?,0.48
Pair_ID_amh_train_422,ይዋል ይደር እንጂ ሁላችንም እንሞታለን ።	ይዋል ይደር እንጂ ይህን ማድረጉ እንደማይቀር እርግጠኛ ሁን !,0.48
Pair_ID_amh_train_423,""" የጠንቋዮችና ፡ የደጋሚዎች እናም የገጣሚዎችን ንግግር ሰምቻለሁ ።	ለነገሩ እኔም ሰው ነግሮኝ ነው ነው ?",0.41
Pair_ID_amh_train_424,ምስኪን ሀበሻ ፡— አንድዬ ፣ ያው እንግዲህ በተስፋ... ።	ምስኪን ሀበሻ ፡– አንድዬ ፣ ያው የበዓል ሰሞን አይደል... ።,0.61
Pair_ID_amh_train_425,ዋና ኦፊሰር ገ/ማርያም :_አዎ !	ዋና ኦፊሰር ገ/ማርያም :_ቅጣት አልቀጣንም !,0.67
Pair_ID_amh_train_426,የጨረታ ሰነዱን ቢሮ ቁጥር 02 መግዛት ይችላሉ ፡፡	በመሆኑምበመክፈል የጨረታ ሰነድ ቢሮ ቁጥር 03 በመምጣት መግዛት ይችላል ፡፡,0.53
Pair_ID_amh_train_427,በእነ አለላቸው አታለለ የክስ መዝገብ 5 ሰዎች ።	በእነ ሊጋባው ግርማ የክስ መዝገብ 3 ሰዎች ።,0.52
Pair_ID_amh_train_428,እና እኔ ምን ሆኜ ነው ?	እኔ ብቻዬን ሆኜ ነው ብዙ ሴቶች ያፈቀርኩት ፡፡,0.34
Pair_ID_amh_train_429,አይኔ እያየ እዚህ ወስጥ አልገባም ብሎ ንግግሩን ሳይጨርስ ተከታታይ የጥይት ድምጽ ሰማ ።	“አይኔ እያየ እዚህ ወስጥ አልገባም” ብሎ የተናገረዉ የራሱ ድምጽ ጆሮዉ ላይ አቃጨለበት ።,0.62
Pair_ID_amh_train_430,አንድ ቅዳሜ ተሲያት በኋላ ሌስ ጣቢያው ውስጥ ነበር ፡፡	ዕለተ ቅዳሜ ተሲያት ላይ ፡፡,0.5
Pair_ID_amh_train_431,መንግስት ችግሬ የመልካም አስተዳደር ነው ይላል ፡፡	ኢህአዴግ የመልካም አስተዳደር ችግር ፈጥሯል ፡፡,0.56
Pair_ID_amh_train_432,የተወደዳችሁ የመንፈስ ቅዱስ ልጆቻችን ኢትዮጵያውያንና ኢትዮጵያውያት ፡- ።	የተወደዳችሁ የመንፈስ ቅድስ ልጆቻችን ምእመናንና ምእመናት ፦ ።,0.78
Pair_ID_amh_train_433,እንዴት ያለ ነገር ነው ?	እንዲህ ያለ እጅግ ታላቅ ነገር ተደርጎ ወይም እንዲህ ያለ ነገር ተሰምቶ ያውቃል ?,0.55
Pair_ID_amh_train_434,ከዚህ ጀበና ላይ አንድ ስኒ ቡና ለመጠጣት ጐምዥቼ ነበር ፡፡	አንድ ስኒ ቡና ላመሌ በቂ ነው. ?,0.69
Pair_ID_amh_train_435,ሕይወታቸውን ለአደጋ የሚያጋልጥ ቢሆንም እንኳ ምሥራቹን በድፍረትና በቅንዓት አውጀዋል ።	“የሀገርና ህዝብን ሰላምና መረጋጋት ከማስፈን አንፃር ፤ ።,0.34
Pair_ID_amh_train_436,መቼም የኢትዮጵያ ህዝብ ይህን ንጉስ 24/7 ሊያወድስ ይገባል ፡፡	- የሳምንቱ አስገራሚ አጋጣሚ ነው . ።,0.19
Pair_ID_amh_train_437,ኧረ ብርዱ እንዴት ነው እንዴት ነው ኧረ እንዴት ነው ?	ይሄ ነገር እንዴት ነው !,0.36
Pair_ID_amh_train_438,” ሁለቱ -በእውቀትና መልካም- በመጀመሪያ ደረጃ ድግሪ ተመርቀው ስራ ይዘው ራሳቸውን ችለዋል ።	በእውቀትና መልካም ተመርቀው ራሳቸውን ችለዋል ።,0.67
Pair_ID_amh_train_439,መግለጫውን የተከታተለው ዘጋቢያችን ጌታቸው ተድላ ኃይለ ጊዮርጊስ ከአዲስ አበባ ዝርዝሩን ልኮልናል ።	ከመቀሌ ዘጋቢያችን ሚሊዮን ኃይለ ሥላሴ ዝርዝሩን ልኮልናል ።,0.47
Pair_ID_amh_train_440,ይሄን ስንል እኛ ያቀረብነው ሃሳብ ብቻ ተቀባይነት ይኑረው ብለን አይደለም ።	እኛ ይሄን ሃሳብ ያቀረብነው ለሃገራችን ሠላም በማሰብ ነው ፡፡,0.59
Pair_ID_amh_train_441,የትግራይ ክልል 14ኛው የባህል ስፖርት ውድድር በኮረም ከተማ ተካሂዷል ።	በኮረም ከተማ ለዘጠኝ ቀናት ሲካሄድ የቆየው 14ኛው የትግራይ ባህላዊ የስፖርት ውድድር ትናንት ተጠናቋል ።,0.7
Pair_ID_amh_train_442,የሕዝብ ተወካዮች ምክር ቤት 5ኛ ዓመት የስራ ዘመን 4ኛ ልዩ ስብሰባውን የፊታችን አርብ ይካሄዳል ።	የሕዝብ ተወካዮች ምክር ቤት 5ኛ ዓመት የስራ ዘመን 4ኛ ልዩ ስብሰባውን ማካሄድ ጀመረ ።,0.84
